,drug_name,section_name,gpt_output
190,SOVALDI,warnings and precautions,"serious symptomatic bradycardia, bradycardia, pacemaker intervention, fatal cardiac arrest, death, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline Phosphatase Elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders"
192,OLYSIO,warnings and precautions,"Serious symptomatic bradycardia, Hepatic decompensation, Hepatic failure, Photosensitivity reactions, Rash, Fatal cardiac arrest, Symptomatic bradycardia, Pacemaker intervention, Cardiac arrest, Near-fainting, Fainting, Dizziness, Lightheadedness, Malaise, Weakness, Excessive tiredness, Shortness of breath, Chest pain, Confusion, Memory problems, Elevated bilirubin levels, Fatigue, Lack of appetite, Nausea and vomiting, Jaundice, Discolored feces, Exaggerated sunburn reaction, Burning, Erythema, Exudation, Blistering, Edema, Severe rash, Mucosal signs, Oral lesions, Conjunctivitis, Systemic symptoms, Sulfa allergy, death"
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection site erythema, Influenza-like illness, Pyrexia, Headache, Myalgia, Chills, Injection site pain, Asthenia, Injection site pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus"
194,PLEGRIDY,warnings and precautions,"hepatic injury, liver function tests abnormalities, signs and symptoms of hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevations in hepatic enzymes, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevated bilirubin, depression, suicide, suicidal ideation, seizure, anaphylaxis, allergic reactions, serious allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, injection site erythema, injection site pain, injection site pruritus, injection site edema, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, decreases in white blood cell counts, clinically significant decreases in lymphocyte counts, neutrophil counts, platelet counts, severe neutropenia, infections, bleeding, symptoms of anemia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism"
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Death"
196,VIBATIV,boxed warnings,"increased mortality, nephrotoxicity, new onset renal impairment, worsening renal impairment, adverse developmental outcomes, death"
197,VIBATIV,warnings and precautions,"decreased efficacy, moderate/severe pre-existing renal impairment, hypersensitivity reactions, serious hypersensitivity reactions, fatal hypersensitivity reactions, anaphylactic reactions, infusion-related reactions, Clostridium difficile-associated disease, mild diarrhea, fatal colitis, coagulation test interference, QTc prolongation, increased mortality, nephrotoxicity, renal adverse events, renal dysfunction, accumulation of hydroxypropyl-beta-cyclodextrin, adverse developmental outcomes, coagulation tests affected, bleeding risk, hypercoagulability, anaphylactic reactions, skin rash, hypersensitivity, Red-man Syndrome, flushing, urticaria, pruritus, rash, Clostridium difficile-associated diarrhea (CDAD), morbidity, mortality, colectomy, drug-resistant bacteria, superinfection, fungi, death"
198,KIT,adverse reactions,"injection site irritation, pain"
199,KIT,warnings and precautions,"hypersensitivity reactions, serious hypersensitivity reactions, cancer, excessive radiation exposure, death"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, tear"
203,VOTRIENT,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, death"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, severe hepatotoxicity, fatal hepatotoxicity, prolonged QT intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), fatal hemorrhagic events, arterial thromboembolic events, fatal arterial thromboembolic events, venous thromboembolic events (VTE), fatal pulmonary emboli (PE), thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), gastrointestinal perforation, fistula, fatal perforation events, interstitial lung disease (ILD), pneumonitis, fatal ILD/pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), fatal RPLS, hypertension, hypertensive crisis, hypothyroidism, proteinuria, nephrotic syndrome, serious infections, fatal infections, death"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, Alanine Transaminase (ALT) elevation, Aspartate Transaminase (AST) elevation, Cholesterol elevation, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Weight gain, Hypertension, Hypercholesterolemia, Elevated ALT, Elevated AST, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, Mycobacterial infections, Fungal infections, Viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation, Fever, Respiratory distress, Hypotension, Disseminated intravascular coagulation (DIC), Multi-organ failure, Non-Melanoma Skin Cancer, Basal cell carcinoma, Squamous cell carcinoma, Merkel cell carcinoma"
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, transaminases elevation, total bilirubin elevation"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"ALT elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum bilirubin elevations, anemia, decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, muscle spasms, hypersensitivity reactions, angioedema"
210,VIEKIRA,warnings and precautions,"ALT elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increased conjugated bilirubin, increased alkaline phosphatase, increased INR, loss of therapeutic effect, development of resistance, clinically significant adverse reactions, HIV-1 protease inhibitor resistance-associated substitutions"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Febrile Neutropenia, Leukopenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Peripheral Sensory Neuropathy, Cough, Epistaxis, Oropharyngeal Pain, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, ALT Increased, Hypokalemia, Death"
212,PERJETA,boxed warnings,"left ventricular dysfunction, CHF, decreased LVEF, subclinical cardiac failure, clinical cardiac failure, embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVEF decline, Symptomatic left ventricular systolic dysfunction, congestive heart failure, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, dysgeusia, myalgia, severe hypersensitivity, death"
214,KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, serious adverse reactions, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, decreased appetite, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, immune-mediated pneumonitis, colitis, immune-mediated colitis, hepatitis, immune-mediated hepatitis, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, immune-mediated nephritis, renal failure, interstitial nephritis, infusion-related reactions, embryofetal toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, rigors, chills, wheezing, pruritis, flushing, rash, hypotension, hypoxemia, fever, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, increases in HbA1c, increases in triglycerides"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma, significant hematologic abnormalities"
218,MYALEPT,warnings and precautions,"anti-metreleptin antibodies with neutralizing activity, loss of MYALEPT efficacy, severe infections, T-cell lymphoma, hematologic abnormalities, acquired generalized lipodystrophy, hypoglycemia, dose adjustment, insulin secretagogue therapy, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, excessive weight gain, glucose intolerance, diabetes mellitus, severe bone marrow abnormalities, leukopenia, neutropenia, lymphadenopathy, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, death"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis, death"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, death"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Laboratory Tests abnormalities, Weight changes, Vital Signs changes, Ear and labyrinth disorders, Vertigo, Dyspepsia, Dysgeusia, Flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, worsening, emergence of suicidal thoughts, emergence of suicidal behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, Clinical Worsening, Suicide Risk, suicidal ideation, suicidality, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, mental status changes, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, death, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, severe liver injury, fatal liver failure, death, major birth defects, elevated serum transaminases, teratogenicity"
226,AUBAGIO,warnings and precautions,"decreased WBC, signs and symptoms of infection, serious infection, peripheral neuropathy, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hepatotoxicity, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT greater than three times the ULN, jaundice, serum transaminase increase, hepatic dysfunction, nausea, vomiting, abdominal pain, fatigue, anorexia, dark urine, teratogenic effects, fetal death, decrease in white blood cell count, neutrophils decrease, lymphocytes decrease, platelet count decrease, pancytopenia, agranulocytosis, thrombocytopenia, serious infections, klebsiella pneumonia sepsis, Pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, lymphoproliferative disorders, malignancy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, hypertension, interstitial lung disease, cough, dyspnea, fever, hematologic toxicity, death"
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Second Primary Malignancies, Tumor Lysis Syndrome, Fatigue, Asthenia, Neutropenia, Anemia, Constipation, Nausea, Diarrhea, Dyspnea, Upper-respiratory Tract Infections, Back Pain, Pyrexia, Leukopenia, Febrile Neutropenia, Lymphopenia, Edema Peripheral, Chills, Vomiting, Musculoskeletal Chest Pain, Muscle Spasms, Arthralgia, Muscular Weakness, Bone Pain, Musculoskeletal Pain, Pain in Extremity, Pneumonia, Urinary Tract Infection, Sepsis, Decreased Appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Cough, Epistaxis, Productive Cough, Oropharyngeal Pain, Peripheral Neuropathy, Headache, Tremor, Rash, Pruritus, Dry Skin, Hyperhidrosis, Night Sweats, Blood Creatinine Increased, Weight Decreased, Weight Increased, Anxiety, Insomnia, Renal Failure, Neutrophil Count Decreased, Platelet Count Decreased, White Blood Cell Count Decreased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Lymphocyte Count Decreased, Femur Fracture, Pelvic Pain, Myocardial Infarction, Atrial Fibrillation, Angina Pectoris, Cardiac Failure Congestive, Vertigo, Abdominal Pain, General Physical Health Deterioration, Non-cardiac Chest Pain, Multi-organ Failure, Hyperbilirubinemia, Pneumocystis Jiroveci Pneumonia, Respiratory Syncytial Virus Infection, Neutropenic Sepsis, Bacteremia, Pneumonia Respiratory Syncytial Viral, Cellulitis, Urosepsis, Septic Shock, Clostridium Difficile Colitis, Pneumonia Streptococcal, Lobar Pneumonia, Viral Infection, Lung Infection, Hemoglobin Decreased, Fall, Compression Fracture, Spinal Compression Fracture, Hyperkalemia, Failure to Thrive, Depressed Level of Consciousness, Syncope, Mental Status Change, Urinary Retention, Interstitial Lung Disease, Pulmonary Embolism, Respiratory Failure, Bronchospasm, Hypotension, Pancytopenia, Allergic Reactions, Angioedema, Urticaria, Elevated Liver Enzymes, Hepatic Failure, Death"
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Venous Thromboembolism, Arterial Thromboembolism, Severe Birth Defects, Embryo-Fetal Death, Deep Venous Thrombosis (DVT), Pulmonary Embolism (PE), Myocardial Infarction, Stroke, Death"
229,POMALYST,warnings and precautions,"neutropenia, hematologic toxicities, Grade 3/4 adverse event, hepatotoxicity, hepatic failure, fatalities, death, liver function tests, hypersensitivity reactions, angioedema, severe dermatologic reactions, skin exfoliation, bullae, Tumor Lysis Syndrome (TLS), embryo-fetal death, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, elevated levels of alanine aminotransferase, elevated bilirubin levels, dizziness, confusional state, neuropathy, peripheral neuropathy, acute myelogenous leukemia, second primary malignancies"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, decreased oxygen saturation, pneumothorax (duplicate, already listed), hypotension (duplicate, already listed), pulmonary embolism, death"
231,SURFAXIN,warnings and precautions,"acute changes in lung compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway obstruction, endotracheal tube obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, asthenia, headache, leukopenia, herpes simplex, lower respiratory tract infection, arthralgia, upper abdominal pain, pruritus, urticaria, agranulocytosis, edema peripheral, back pain, chills, nasopharyngitis, sepsis, urticaria, insomnia, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, death"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, tumor lysis syndrome (TLS), neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, hepatitis, hepatitis B infection, progressive multifocal leukoencephalopathy (PML), pancytopenia, agranulocytosis, neutropenic sepsis, immunizations"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased, ALT Increased, AST Increased"
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, photosensitivity, rash, gastrointestinal disorders, nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain, photosensitivity reactions, severe liver injury, liver transplant, death due to liver failure."
237,ACTEMRA,all-concat,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, gastrointestinal perforation, purulent peritonitis, lower GI perforation, fistula, abscess, nonsteroidal anti-inflammatory medications, corticosteroids, methotrexate, infusion reactions, hypertension, skin reactions, rash, pruritus, urticaria, anaphylaxis, hypersensitivity reactions, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, lipids, total cholesterol, LDL, HDL, triglycerides, immunogenicity, anti-tocilizumab antibodies, malignancies, Stevens-Johnson Syndrome, death, serious infections, active tuberculosis, invasive fungal infections, bacterial infections, viral infections, protozoal infections, GI perforation, laboratory abnormalities, neutrophil counts, platelet counts, liver function tests, ALT, AST, lipid abnormalities, immunosuppression, demyelinating disorders, hepatic disease, hepatic impairment, vaccinations, live vaccines, viral reactivation, hepatitis B, macrophage activation syndrome, MAS, infusion-related reactions, angioedema, conjunctivitis, nephrolithiasis, hypothyroidism, leukopenia, edema peripheral, dyspnea, cough, stomatitis, gastric ulcer, weight increased, total bilirubin increased, oral herpes simplex, bronchitis, dizziness, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, injection site reactions, elevated lipids, malignancies, other adverse reactions, infections and infestations, gastrointestinal disorders, blood and lymphatic system disorders, general disorders and administration site conditions, respiratory, thoracic, and mediastinal disorders, renal disorders, endocrine disorders, polyarticular juvenile idiopathic arthritis, systemic juvenile idiopathic arthritis, active hepatic disease, hepatic impairment, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, vaccinations, live vaccines, secondary transmission of infection, immunizations, normal immune response, new antigens."
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease (GERD), Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema, Symptomatic Hypotension, Pulmonary Edema, Hemoptysis, Vaginal Hemorrhage, Catheter Site Hemorrhage, Subdural Hematoma, Hematemesis, Intra-Abdominal Hemorrhage, death"
239,AKYNZEO,all-concat,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, nausea, vomiting, diarrhea"
240,ANORO,all-concat,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, neutropenia, hypersensitivity reactions, lipid profile changes"
242,ARZERRA,all-concat,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper respiratory tract infections, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, Lymphopenia, Edema peripheral, Back pain, Chills, Nasopharyngitis, Sepsis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, Cardiac arrest, Stevens-Johnson syndrome, Porphyria cutanea tarda, Neutropenic sepsis, Agranulocytosis, Pancytopenia, Thrombocytopenia, Immunogenicity, death"
243,ASCLERA,all-concat,"mild local reactions, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, tissue necrosis, severe allergic reactions, anaphylaxis, death, extravasation, severe necrosis, ischemia, gangrene, pain"
