,drug_name,section_name,gpt_output
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, injection site erythema, influenza-like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus"
194,PLEGRIDY,warnings and precautions,"hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevation of hepatic enzymes, elevation of alanine aminotransferase, elevation of aspartate aminotransferase, depression, suicidal ideation, suicide, seizures, anaphylaxis, serious allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, white blood cell count decrease, lymphocyte count decrease, neutrophil count decrease, platelet count decrease, infections, bleeding, anemia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism"
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Death, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions."
196,VIBATIV,boxed warnings,"increased mortality, death, nephrotoxicity, new onset renal impairment, worsening renal impairment, adverse developmental outcomes"
197,VIBATIV,warnings and precautions,"decreased efficacy, hypersensitivity reactions, anaphylactic reactions, death, infusion-related reactions, Clostridium difficile-associated disease, mild diarrhea, fatal colitis, coagulation test interference, QTc prolongation, increased mortality, nephrotoxicity, renal adverse events, drug-resistant bacteria, superinfection"
198,KIT,adverse reactions,"injection site irritation, pain"
199,KIT,warnings and precautions,"hypersensitivity reactions, serious hypersensitivity reactions, cancer, excessive radiation exposure"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares or unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,"somnolence, impairment of mental alertness"
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear."
203,VOTRIENT,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, death"
204,VOTRIENT,warnings and precautions,"hepatotoxicity, death, serum transaminase levels increase, bilirubin increase, QT interval prolongation, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), hemorrhagic events, arterial thromboembolic events, venous thromboembolic events (VTE), pulmonary emboli (PE), thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), gastrointestinal perforation, fistula, interstitial lung disease (ILD), pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, wound healing complications, fetal harm"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation Following Interruption or Discontinuation of Treatment, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, Alanine Transaminase (ALT) elevation, Aspartate Transaminase (AST) elevation, Cholesterol elevation, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Hypertension, Hypercholesterolemia, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, Mycobacterial infections, Fungal infections, Viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation Following Interruption or Discontinuation, Fever, Respiratory distress, Hypotension, Disseminated intravascular coagulation (DIC), Multi-organ failure, Non-Melanoma Skin Cancer, Basal cell carcinoma, Squamous cell carcinoma, Merkel cell carcinoma."
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, elevations of transaminases, total bilirubin"
208,AKYNZEO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"Increased Risk of ALT Elevations, fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), dyspnea, anemia/decreased hemoglobin, ocular icterus, headache, cough, irritability, hyperbilirubinemia, jaundice, diarrhea, muscle spasms, rash, hypersensitivity reactions (including angioedema), death"
210,VIEKIRA,warnings and precautions,"ALT elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increased conjugated bilirubin, increased alkaline phosphatase, increased INR, loss of therapeutic effect of VIEKIRA PAK, development of resistance, clinically significant adverse reactions, HIV-1 protease inhibitor drug resistance"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Febrile Neutropenia, Leukopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Vomiting, Constipation, Stomatitis, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Left Ventricular Dysfunction (including symptomatic left ventricular systolic dysfunction, CHF), Hypersensitivity, Peripheral Sensory Neuropathy, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Thrombocytopenia, Hypokalemia"
212,PERJETA,boxed warnings,"left ventricular dysfunction, CHF, decreased LVEF, subclinical cardiac failure, clinical cardiac failure, embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVEF declines, Symptomatic left ventricular systolic dysfunction, congestive heart failure, LVSD, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion-Related Reactions, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, pyrexia, chills, fatigue, headache, asthenia, vomiting, dysgeusia, myalgia, Hypersensitivity Reactions, Anaphylaxis"
214,KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, serious adverse reactions, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, decreased appetite, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, moderate pneumonitis, severe pneumonitis, life-threatening pneumonitis, colitis, moderate colitis, severe colitis, life-threatening colitis, hepatitis, autoimmune hepatitis, Grade 4 hepatitis, hypophysitis, moderate hypophysitis, severe hypophysitis, life-threatening hypophysitis, hyperthyroidism, Grade 2 hyperthyroidism, Grade 3 hyperthyroidism, hypothyroidism, Grade 3 hypothyroidism, Type 1 diabetes mellitus, diabetic ketoacidosis, severe hyperglycemia, nephritis, Grade 2 autoimmune nephritis, interstitial nephritis, renal failure, Grade 3 renal failure, Grade 4 renal failure, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, inflammatory foci in brain parenchyma, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion-related reactions, severe infusion-related reactions, life-threatening infusion-related reactions, embryofetal toxicity, fetal harm, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control (increases in HbA1c and/or triglycerides)"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma, death"
218,MYALEPT,warnings and precautions,"anti-metreleptin antibodies with neutralizing activity, loss of MYALEPT efficacy, severe infections, T-cell lymphoma, hypoglycemia, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, death"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis (including fatal pancreatitis, add 'death'), anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, death, hypoglycemia, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening and Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms (headache, muscle tension, mood swings, sudden outbursts of anger, dizziness, runny nose), Laboratory Tests abnormalities (Hyponatremia), Ear and labyrinth disorders (vertigo), Gastrointestinal disorders (dyspepsia), Nervous system disorders (dysgeusia), Vascular disorders (flushing)"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, worsening of depression, emergence of suicidal thoughts, emergence of suicidal behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, clinical worsening, suicide risk, suicidal ideation, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, mental status changes, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death."
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths (death), Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, severe liver injury, fatal liver failure, death, major birth defects, teratogenicity"
226,AUBAGIO,warnings and precautions,"hepatotoxicity, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT elevation, jaundice, serum transaminase increase, hepatic dysfunction, teratogenic effects, fetal death, decreased WBC count, neutropenia, lymphopenia, thrombocytopenia, pancytopenia, agranulocytosis, serious infection, klebsiella pneumonia sepsis, death, Pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hypertension, interstitial lung disease, cough, dyspnea, hematologic toxicity."
227,POMALYST,adverse reactions,"fetal risk, venous and arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper-respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, death"
228,POMALYST,boxed warnings,"embryo-fetal toxicity, severe birth defects, embryo-fetal death, deep venous thrombosis (DVT), pulmonary embolism (PE), myocardial infarction, stroke, death"
229,POMALYST,warnings and precautions,"neutropenia, hematologic toxicities, hepatotoxicity, hepatic failure, death, hypersensitivity reactions, angioedema, severe dermatologic reactions, tumor lysis syndrome, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, elevated levels of alanine aminotransferase, elevated bilirubin levels, skin exfoliation, bullae, dizziness, confusional state, neuropathy, peripheral neuropathy, acute myelogenous leukemia"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, pneumothorax, pulmonary embolism"
231,SURFAXIN,warnings and precautions,"acute changes in lung compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway/ETT obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper respiratory tract infections, Infections, Sepsis, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, Agranulocytosis, Edema peripheral, Back pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, Cardiac arrest, Stevens-Johnson syndrome, Porphyria cutanea tarda, death"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid/anaphylactic reactions, death, Tumor Lysis Syndrome (TLS), Cytopenias, Neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, Progressive Multifocal Leukoencephalopathy (PML), Pancytopenia, agranulocytosis, neutropenic sepsis"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased"
236,ESBRIET,warnings and precautions,"elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, photosensitivity, rash, gastrointestinal disorders, nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain"
237,ACTEMRA,all-concat,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforations, infusion reactions, anaphylaxis, death, neutropenia, thrombocytopenia, elevated liver enzymes, lipids abnormalities, immunogenicity, malignancies, Stevens-Johnson Syndrome, tuberculosis, invasive fungal infections, viral reactivation, macrophage activation syndrome, demyelinating disorders, active hepatic disease, hepatic impairment, hypersensitivity reactions."
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema, Symptomatic Hypotension, Pulmonary Edema, Serious Hemoptysis, Vaginal Hemorrhage, Catheter Site Hemorrhage, Subdural Hematoma, Hematemesis, Intra-Abdominal Hemorrhage, death (related to serious hemoptysis)"
239,AKYNZEO,all-concat,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, autonomic instability, neuromuscular symptoms, seizures, gastrointestinal symptoms"
240,ANORO,all-concat,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, neutropenia, hypersensitivity reactions, lipid profile changes"
242,ARZERRA,all-concat,"infusion reactions, hepatitis B virus reactivation, hepatitis B virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, asthenia, headache, leukopenia, herpes simplex, lower respiratory tract infection, arthralgia, upper abdominal pain, lymphopenia, edema peripheral, back pain, chills, nasopharyngitis, sepsis, urticaria, insomnia, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, death"
243,ASCLERA,all-concat,"mild local reactions at the site of injection, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, tissue necrosis, anaphylaxis, severe necrosis, ischemia, gangrene, severe pain, death"
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, Acute Renal Failure, Hypophosphatemia, death"
245,BANZEL,all-concat,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity/Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, Stevens-Johnson syndrome, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration."
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, daytime somnolence, impaired alertness, motor coordination impairment, sleep-driving, compromised respiratory function"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Eye disorders, Euphoria, Depression, Suicidality, Lymphocyte and Neutrophil Counts, Hemoglobin, Priapism, Pulmonary Hypertension"
248,BRILINTA,all-concat,"bleeding, dyspnea, death, intracranial hemorrhage, major bleeding, fatal/life-threatening bleeding, non-CABG major bleeding, CABG-related bleeding, dizziness, nausea, bradycardia, syncope, pre-syncope, loss of consciousness, gout, serum uric acid increased, serum creatinine increased, renal failure, acute renal failure, chronic renal failure, toxic nephropathy, oliguria"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Vertigo, Dyspepsia, Dysgeusia, Flushing, Suicidal thoughts and behaviors, Agitation, Hallucinations, Delirium, Coma, Autonomic instability, Tachycardia, Labile blood pressure, Diaphoresis, Hyperthermia, Neuromuscular symptoms, Tremor, Rigidity, Myoclonus, Hyperreflexia, Incoordination, Seizures, Gastrointestinal symptoms, Difficulty concentrating, Memory impairment, Confusion, Weakness, Unsteadiness, Hallucination, Syncope, Seizure, Coma, Respiratory arrest, Death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, sudden death, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, intestinal perforation, Grade 1-2 bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, photosensitivity reactions, severe skin reactions, pneumonitis, severe ischemic cerebrovascular event, severe hemorrhage, hypertensive crisis, seizures, headache, visual disturbances, confusion, altered mental function, renal impairment, hepatic impairment, embryotoxicity, fetotoxicity, teratogenicity, adverse effects on female fertility, embryofetal development, postnatal development of pups."
251,CYRAMZA,all-concat,"hemorrhage, gastrointestinal hemorrhage, arterial thromboembolic events, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, hypertension, infusion-related reactions, impaired wound healing, clinical deterioration in patients with Child-Pugh B or C cirrhosis, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, embryofetal toxicity, death"
252,DALIRESP,all-concat,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions Including Angioedema, Urticaria, Rash, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Suicidal Ideation, Suicide Attempts, Completed Suicide, Moderate Weight Loss, Severe Weight Loss, Acute Bronchospasm (as a warning not to use for relief of acute bronchospasm)."
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol, increased LDL cholesterol, increased triglycerides, adrenal insufficiency, nephrotic syndrome, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), redistribution/accumulation of body fat, immune reconstitution syndrome, death"
