,drug_name,section_name,gpt_output
120,CYRAMZA,warnings and precautions,"hypertension, blood, hypertension, infusion, wound healing, encephalopathy, ascites, hepatorenal syndrome, proteinuria, nephrotic, proteinuria, thyroid dysfunction, thyroid function, embryofetal, fetal harm, hemorrhage, gastrointestinal, hemorrhagic, arterial, myocardial infarction, cerebrovascular accident, cerebral, ischemia, ir, rigors, tremors, back pain, chest pain, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular, tachycardia, hypotension, gastrointestinal perforation, gastrointestinal, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, impaired, encephalopathy, ascites, hepatorenal syndrome, neurologic sequelae, proteinuria, severe, proteinuria, hypothyroidism, fetal, new onset, worsening, gastrointestinal hemorrhage, hemorrhagic events, severe bleeding, severe bleeding, severe bleeding, severe bleeding, arterial thromboembolic, cardiac arrest, cerebral ischemia, severe hypertension, ir rs, ir, rigors tremors, back pain spasms, supraventricular tachycardia, gastrointestinal perforation, impaired wound healing, new onset, worsening, reversible, severe, nephrotic syndrome, fetal harm, arterial, monitor blood, monitor proteinuria, embryofetal risk, thromboembolic, ir rs, ir, or"
121,CYRAMZA,boxed warnings,"hemorrhage, hemorrhage, gastrointestinal, hemorrhagic, gastrointestinal, gastrointestinal perforation, wound healing, hemorrhage, hemorrhage, gastrointestinal, hemorrhagic, gastrointestinal, gastrointestinal hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hemorrhagic events, gastrointestinal perforation, hemorrhage, hemorrhage, gastrointestinal perforation, hemorrhage, gastrointestinal perforation, wound healing, wound healing complications"
122,RAXIBACUMAB,adverse reactions,"rash, pain, extremity, pruritus, somnolence, urticaria, clonus, dyspnea, rash, pain in, extremity, pruritus, somnolence, rash, rash, rash, pain in, extremity, pruritus, somnolence, rashes, rash, mild, rashes, rash, blood, lymphatic, anemia, leukopenia, lymphadenopathy, cardiac disorders, palpitations, ear, labyrinth, vertigo, fatigue, infusion site pain, peripheral edema, blood, amylase increased, prothrombin time, musculoskeletal, back pain, muscle spasms, nervous system, syncope, insomnia, vascular, flushing, hypertension, pain in extremity, pain in extremity, rash papular, pain in extremity, infusion related rashes, cardiac, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, rash erythematous"
123,RAXIBACUMAB,boxed warnings,"infusion reactions, infusion, rash, urticaria, pruritus, infusion related"
124,ARCALYST,adverse reactions,"gastrointestinal bleeding, colitis, sinusitis, bronchitis, injection site reaction, upper respiratory infection, injection site reactions, upper respiratory tract infections, injection site, upper respiratory tract infection, nausea, diarrhea, sinusitis, abdominal pain, cough, hypoesthesia, stomach discomfort, urinary tract infection, injection site reaction, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, olecranon, bronchitis, sinusitis, transient, neutropenia, neutropenia, hdl, triglycerides, hdl, injection site reactions, olecranon bursa, bronchitis sinusitis, hospitalization, transient neutropenia, anc, total cholesterol, hdl cholesterol, ldl cholesterol, total cholesterol, hdl cholesterol, ldl cholesterol, triglycerides, mycobacterium intracellulare infection, streptococcus pneumoniae meningitis, abdominal pain upper, isr, injection site, is, isr, infections, infections, infection, increases in, mean"
125,ARCALYST,boxed warnings,"hypersensitivity reactions, bronchitis, bacterial, meningitis, hypersensitivity, serious, tb, malignancies, hypersensitivity reactions, immune response, infections, serious infections, serious infections, infections, severe, bacterial meningitis, serious infections, serious infections"
126,RAPIVAB,adverse reactions,"serious, hypersensitivity, diarrhea, diarrhea, alanine, serum, neutrophils, constipation, insomnia, ast increased, hypertension, dermatologic, exfoliative dermatitis, rash, hallucination, serious skin, stevens johnson, abnormal behavior, skin, hypersensitivity reactions, neuropsychiatric events, alanine aminotransferase, serum glucose, stevens johnson syndrome"
127,RAPIVAB,boxed warnings,"erythema, hallucinations, delirium, erythema, delirium, skin hypersensitivity, stevens johnson syndrome, erythema multiforme, abnormal behavior, erythema multiforme, stevens johnson syndrome, abnormal behavior, skin reactions, injury"
128,FOLOTYN,adverse reactions,"bone, marrow, mucositis, dermatologic, tumor, hepatic toxicity, mucositis, thrombocytopenia, nausea, fatigue, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, mucositis, sepsis, febrile, neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, mucosal inflammation, gastrointestinal, genitourinary tracts, platelets, alanine, aspartate aminotransferase, transaminases, mucositis, thrombocytopenia, nausea, fatigue, anemia, constipation, pyrexia, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, dyspnea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function, abdominal pain, pain in, extremity, back pain, leukopenia, night, asthenia, tachycardia, upper respiratory tract infection, pyrexia, mucositis, sepsis, febrile, neutropenia, dehydration, dyspnea, thrombocytopenia, mucositis, febrile, neutropenia, sepsis, pancytopenia, mucositis, thrombocytopenia, toxic epidermal necrolysis, fatal, bone marrow suppression, dermatologic reactions, tumor lysis, febrile neutropenia, alanine aminotransferase, transaminases increased, liver function test abnormal, pain in extremity, febrile neutropenia, cardiopulmonary arrest, mucositis, febrile neutropenia, febrile neutropenia, tumor lysis syndrome"
129,FOLOTYN,boxed warnings,"neutropenia, anemia, hematologic, mucositis, dermatologic reactions, tumor lysis, hepatic toxicity, embryo fetal toxicity, bone marrow suppression, thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, skin, exfoliation, ulceration, epidermal necrolysis, hepatic toxicity, mucositis, fetal harm, hematologic toxicities, tumor lysis syndrome, folotyn, dermatologic, skin exfoliation, toxic epidermal necrolysis, ten, tumor lysis syndrome, tls, liver function test abnormalities, toxic epidermal necrolysis, folotyn, fetotoxic, thrombocytopenia, becoming pregnant, toxic, epidermal necrolysis"
130,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion, gout flares, gout, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, infusion reactions, infusion, infusion reaction, flares, flares, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, uric, infusion reactions, gout flares, infusion reactions, anaphylaxis, anaphylaxis, cytokines, infusion reactions, infusion, flares were, flares were, congestive heart failure exacerbation, exacerbations, pre, congestive heart failure, high, infusion reactions, contusion or, release, pre existing, high anti, pegloticase, normalization"
131,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion, infusion, gout, gout flare, anaphylaxis, wheezing, peri, lingual edema, hemodynamic instability, rash, urticaria, anaphylaxis, delayed, hypersensitivity, anaphylaxis, uric, infusion reactions, infusion reaction, uric, gout flares, gout flares, uric, mobilization, urate, anaphylaxis, infusion reactions, infusion reactions, congestive heart failure exacerbation, delayed type hypersensitivity reactions, infusion reactions, infusion, serum, exacerbation, infusion reactions, gout flares, uric acid level, increase in, serum uric, tissue deposits, congestive heart failure"
132,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, anaphylaxis, delayed, hypersensitivity, anaphylaxis, infusion, anaphylaxis, delayed, hypersensitivity, delayed type hypersensitivity reactions, infusion reactions, delayed type hypersensitivity reactions, anaphylaxis, infusion, anaphylaxis, infusion, anaphylaxis, infusion"
133,NUCYNTA,adverse reactions,"respiratory depression, hypotensive, drug abuse, gastrointestinal, seizures, serotonin, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry, dyspepsia, fatigue, feeling, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus, rash, hot, cardiac disorders, heart, heart, eye disorders, visual disturbance, gastrointestinal, abdominal discomfort, impaired, gastric, irritability, edema, drug withdrawal, feeling, gamma, alanine aminotransferase increased, aspartate aminotransferase, musculoskeletal, involuntary muscle contractions, heaviness, nervous system, hypoesthesia, paresthesia, disturbance, sedation, dysarthria, depressed level, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking, renal, urinary, urinary hesitation, pollakiuria, mediastinal, oxygen saturation, cough, dyspnea, respiratory depression, urticaria, vascular disorders, blood, nausea, dizziness, vomiting, somnolence, pruritus, gastrointestinal, diarrhea, nervous system, hallucination, suicidal ideation, panic attack, cardiac disorders, palpitations, anaphylaxis, angioedema, anaphylactic shock, addiction, gastrointestinal effects, serotonin syndrome, pruritus generalized, cardiac, heart rate increased, heart rate decreased, eye, impaired gastric emptying, drug withdrawal syndrome, gamma glutamyltransferase increased, aspartate aminotransferase increased, sensation of heaviness, disturbance in attention, depressed level of consciousness, thinking abnormal, oxygen saturation decreased, blood pressure decreased, headache, cardiac, hypotensive effects, dependence, hypersensitivity"
134,NUCYNTA,boxed warnings,"hypotensive, hypotension, seizures, serotonin, snorting, overdose, respiratory depression, airway resistance, apnea, tapentadol, central nervous system depression, respiratory depression, hypotension, sedation, coma, respiratory depression, hypotension, sedation, coma, respiratory depression, sedatives, anxiolytics, hypnotics, neuroleptics, muscle relaxants, nucynta, hypotension, vasodilation, cardiac output, blood, respiratory drive, co2retention, intracranial pressure, tapentadol, spasm, sphincter, ., chewing, overdosage, hypercarbia, asthma, central nervous system, coma, increased, decreased respiratory drive, profound sedation, death, profound sedation, blood pressure, convulsions, serotonin syndrome, sphincter of oddi, seizures, serotonin syndrome, serotonergic administration, tapentadol, tapentadol, crushing, cns, increased airway resistance, point, overdose, cachectic, altered clearance, severe, seizures, spasm of"
135,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased, alt, hepatic transaminase, upper respiratory tract infections, nasopharyngitis, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial, arthritis, opportunistic infections, gastrointestinal, gastrointestinal perforation, gastrointestinal perforation, diverticulitis, purulent, lower gi perforation, fistula, abscess, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity, neutrophil, anc, neutrophil, neutrophils, neutrophil, platelet, platelet, enzyme abnormalities are, hepatitis, hepatic insufficiency, alt, alt, ast, hdl, triglycerides, triglycerides, ldl, hdl, ldl, hdl, elevated, lipid, malignancies, malignancies, upper, respiratory, infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth, ulceration, abdominal pain, gastritis, transaminase increased, oral, herpes, gastrointestinal, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema, dyspnea, eye disorders, conjunctivitis, renal disorders, nephrolithiasis, endocrine, hypothyroidism, erythema, pruritus, pain, hematoma, neutrophil, neutrophils, platelet, nasopharyngitis, upper respiratory tract infections, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity, hypersensitivity reaction, neutrophil, neutrophils, platelet, ldl, uln, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, pneumonia, gastroenteritis, varicella, otitis media, mas, mas, mas, mas, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, urticaria, angioedema, anaphylactic, macrophage activation, neutrophil, neutrophil, neutrophils, platelet, platelet count, elevation, fatal, anaphylaxis, stevens johnson, increased alt, increased, hepatic transaminase values, bacterial arthritis, gastrointestinal perforation, generalized purulent peritonitis, gastrointestinal, gi perforations, hypersensitivity reactions, anaphylaxis, neutrophil counts, decreases in, neutrophil counts, neutrophil counts, platelet counts, platelet counts, liver enzyme abnormalities, liver enzyme elevation, decrease, normalization of, liver enzymes, direct bilirubin, uln, elevations, lipid parameters, total cholesterol, ldl, ldl hdl ratio, elevated lipids, lipid parameters, hypersensitivity reaction, neutralizing antibodies, malignancies, upper respiratory tract, cough, renal, injection site reactions, injection site reactions, injection site, neutralizing antibodies, neutralizing antibodies, neutrophil count, platelet count, elevation in, ast 3 uln, total cholesterol, ldl, infusion, hypersensitivity reactions, neutrophil counts, platelet count, bleeding events, elevation in alt, ast, elevation in, total cholesterol, elevation in, macrophage activation syndrome, mas, anaphylactic reaction, macrophage activation syndrome, neutrophil below, neutrophil count, platelet count, decreased, elevation in alt, ast, elevation in, total cholesterol greater than 1.5, ldl greater than 1.5 uln, lipid parameters, fatal anaphylaxis, increased hepatic transaminase values, serious infections, infections, infections, infections, serious infections, serious infections, serious infections, gastrointestinal perforations, decreases in, neutrophil counts below 1000 per, anc below 1000 per, neutrophil counts below 500 per, decreases in, decreases in, decreases in platelet counts below 100,000 per, bleeding events, decreases in platelet counts, increases in, liver, enzyme abnormalities, elevations in, elevations in, hdl ratio, elevations in, upper respiratory tract infection, upper, herpes simplex, decrease in, neutrophil count below, decreases in, serious infections, decrease in, elevations in, increase in, infections, serious infections, infections, decrease in, decreases, decrease in platelet count, elevation in, total cholesterol greater than 1.5, elevation in ldl greater than 1.5, infections, serious infections, serious infections, sequelae, decrease in, neutrophil below 1, decreased, decrease in neutrophils, decrease in platelet count, decreased platelet count, elevation in, elevation, elevations in, stevens johnson syndrome"
136,ACTEMRA,warnings and precautions,"gastrointestinal, hypersensitivity reactions, anaphylaxis, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial, arthritis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster, gastrointestinal perforation, diverticulitis, neutropenia, infections, platelet, platelets, transaminase elevations, hepatic injury, hdl, liver enzyme elevation, neutrophil count, platelet count, actemra, hypersensitivity, anaphylaxis, anaphylactic, anaphylaxis, hypersensitivity, hypersensitivity, generalized, erythema, rash, uticaria, anaphylaxis, anaphylaxis, death, bacterial arthritis, tuberculosis, herpes zoster exacerbation, hepatitis b reactivation, hepatitis, neutropenia, platelet counts, elevation, elevation in alt, total cholesterol, triglycerides, ldl cholesterol, hdl cholesterol, low, low, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylactic events, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity, demyelinating, multiple sclerosis, reduction in, bleeding events, elevations in transaminases, elevation in, increases in, lipid parameters, low neutrophil count, low platelet count, generalized erythema"
137,ACTEMRA,boxed warnings,"warning, candidiasis, aspergillosis, pneumocystis, risk, risk, hospitalization, active tuberculosis, pulmonary, extrapulmonary disease, risk, tuberculosis, bacterial, invasive fungal, serious infections, serious infections, serious infections, serious infections, tb, viral"
138,VIIBRYD,adverse reactions,"serotonin, bleeding, mania, discontinuation, seizures, angle, hyponatremia, diarrhea, nausea, vomiting, insomnia, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain, abdominal pain, tension headache, restlessness, akathisia, restless legs, diarrhea, nausea, dry, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal, distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal, anorgasmia, abnormal, orgasm, erectile, dysfunction, libido decreased, ejaculation disorder, cardiac, ventricular extrasystoles, eye disorders, dry eye, vision blurred, cataracts, nervous system, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal, rash, generalized, rash, urticaria, drug, suicidal thoughts, serotonin syndrome, activation of mania, hypomania, angle closure, abdominal pain upper, headache, abdominal distension, abnormal orgasm, abnormal orgasm, erectile dysfunction, eye, suicidal ideation, generalized rash, drug eruption, activation, sexual"
139,VIIBRYD,warnings and precautions,"activation, mania, seizures, angle, suicidal thoughts, serotonin syndrome, serotonin, mental status, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal, nausea, vomiting, diarrhea, bleeding, gastrointestinal bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, manic, mania, hypomania, pupillary dilation, angle closure, iridectomy, hyponatremia, serum sodium, suicidal thoughts, suicides, suicides, suicidal thoughts, suicidal thoughts, serotonin syndrome, symptoms, serotonin syndrome, mental status changes, neuromuscular symptoms, bleeding events, manic episode, angle closure attack, serum sodium lower than 110, hyponatremia, triptans, bleeding, bipolar disorder, suicide, suicidal thoughts, serotonin reuptake, depressive, mixed manic episode, bipolar disorder, serum sodium lower than 110 mmol l"
140,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal thoughts"
141,LUZU,adverse reactions,"cellulitis, application site reactions, application site reactions, contact dermatitis"
142,LUMASON,adverse reactions,"cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, anaphylactic shock, headache, nausea, dysgeusia, injection, chest discomfort, feeling, chest pain, injection site, warmth, arrhythmias, hypertensive episodes, ventricular, severe, hypersensitivity, near syncope, injection site pain, anaphylactoid hypersensitivity, cardiopulmonary reactions, unstable congestive heart failure, ventricular arrhythmias, acute coronary artery syndromes, worsening"
143,LUMASON,warnings and precautions,"cardiopulmonary reactions, anaphylactoid, cardiopulmonary, shock, syncope, atrial, fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss, convulsions, anaphylactoid, skin, erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, ischemia, rupture, ventricular, anaphylactoid reactions, cardiopulmonary reactions, respiratory arrest, symptomatic, arrhythmias, atrial fibrillation, loss of consciousness, anaphylactoid reactions, skin erythema, microcirculation, tissue, microsphere cavitation, ventricular arrhythmias, fatal cardiac, symptomatic arrhythmias, tissue ischemia"
144,LUMASON,boxed warnings,"cardiopulmonary, serious, cardiopulmonary reactions, cardiopulmonary reactions"
145,LYNPARZA,adverse reactions,"pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain discomfort, increase, creatinine, mean, hemoglobin, lymphocytes, neutrophil count, platelets, leukemia, copd, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue, asthenia, nasopharyngitis, arthralgia, musculoskeletal pain, myalgia, decrease in, hemoglobin, anemia, decrease, absolute, neutrophil count, neutropenia, decrease in, platelets, thrombocytopenia, decrease in, lymphocytes, lymphopenia, mean, increase in, creatinine, cough, constipation, dysgeusia, peripheral, edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, leukopenia, stomatitis, peripheral, neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary, incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, anemia, abdominal pain, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, pharyngitis, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in, hemoglobin, decrease, absolute, neutrophil count, decrease in, platelets, mean, nasopharyngitis pharyngitis, dermatitis rash, increase in, decrease in, decrease in, decrease in, absolute, decrease in, acute leukemia, abdominal pain discomfort, fatigue asthenia, decrease in, increase, laboratory abnormalities, peripheral edema, laboratory abnormalities, peripheral neuropathy, urinary incontinence, dry skin eczema, abdominal pain discomfort, decrease, decrease in, decrease in platelets, increase, nasopharyngitis pharyngitis uri, arthralgia musculoskeletal pain, increase in creatinine, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, decrease in lymphocytes, increase in creatinine, decrease in hemoglobin, decrease in absolute neutrophil count, increase in creatinine"
146,LYNPARZA,boxed warnings,"pneumonitis, embryo, lynparza, fetal harm, mds, aml, pneumonitis, fetal, embryo fetal, mds aml, mds aml, lynparza, fetal harm, teratogenic, mds, aml, embryo fetal toxicity"
147,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal, injection site, injection site, erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, arthralgia, injection site, erythema, injection site, pruritus, pain in, extremity, peripheral edema, myalgia, arthralgia, edema, hemorrhage, chest pain, rash, nervous system, gastrointestinal, nausea, vomiting, abdominal pain, cardiac disorders, palpitations, depression, rash, night, vascular disorders, hypertension, muscle, blood, creatine, hb, pain, extremity, myalgia, injection, edema, injection, erythema, gastrointestinal, vomiting, insomnia, pruritus, urticaria, night, vascular disorders, hypertension, hot, carpal tunnel syndrome, injection site erythema, hypersensitivity, gh, local injection site reactions, injection site erythema, pain in extremity, joint stiffness, joint swelling, edema peripheral, injection site irritation pain, injection site rash, muscle strain, creatine phosphokinase increased, hb a1cwas, diabetes, hb a1clevel, pain in extremity, injection site, injection site erythema, gastrointestinal disorders, hot flush, cross reactivity, endogenous growth hormone releasing, injection site pruritus, pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, muscle spasms, injection site erythema, injection site pain, injection site hemorrhage, injection site reaction, carpal tunnel syndrome, dyspepsia, psychiatric disorders, pruritus, night sweats, blood creatine, phosphokinase increased, pruritus, edema peripheral, depression, night sweats, anti tesamorelin ig, ghrh"
148,EGRIFTA,boxed warnings,"elevated, fluid retention, edema, arthralgia, carpal, glucose, intolerance, hypersensitivity reactions, rash, urticaria, injection, gh production, fluid retention, gh secretion, increased, turgor, musculoskeletal discomfort, edema, arthralgia, carpal, retinopathy, hypersensitivity reactions, hypersensitivity, pruritus, erythema, flushing, urticaria, rash, erythema, pruritus, pain, irritation, bruising, injection site, elevated igf, carpal tunnel syndrome, glucose intolerance, injection site reactions, igf, sds, igf, increased tissue turgor, carpal tunnel syndrome, glucose intolerance, elevated hb, diabetes, hypersensitivity reactions, injection site, injection site, injection site reactions, injection site reactions, increases, serum, igf 1, induction, elevated hb a1c, hb a1clevel, injection site erythema"
149,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal, upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne, abdominal and"
150,ELLA,boxed warnings,"lower abdominal pain, ella, menstrual, ella, menses, ella, menses, menses, intermenstrual, menstrual cycle, intermenstrual bleeding, ella, cycle length"
151,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal, wound healing, fistula formation, hypertension, arterial, proteinuria, diarrhea, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased, appetite, epistaxis, abdominal pain, dysphonia, serum, creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased, appetite, epistaxis, abdominal pain, dysphonia, serum, creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous, thromboembolic events, neutropenia, proteinuria, urinary tract, leukopenia, neutropenia, thrombocytopenia, decreased, appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain, hemorrhoids, rectal hemorrhage, proctalgia, palmar, plantar, skin, hyperpigmentation, proteinuria, serum, creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, vte, pulmonary embolism, gastrointestinal perforation, compromised wound healing, arterial thromboembolic events, dehydration, decreased appetite, serum creatinine increased, decreased appetite, serum creatinine increased, venous thromboembolic events, urinary tract infection, decreased appetite, upper, palmar plantar, serum creatinine increased, hypersensitivity, venous thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, compromised, thromboembolic events, neutropenia, neutropenic complications, abdominal pain upper, palmar plantar erythrodysesthesia, skin hyperpigmentation, severe, hypersensitivity reactions, venous, thromboembolic events, grade 3"
152,ZALTRAP,warnings and precautions,"fistula, fistula, hypertension, blood, hypertension, arterial, angina, proteinuria, neutrophil, diarrhea, dehydration, hemorrhage, hemorrhagic, bleeding hemorrhage, hemorrhagic, gastrointestinal, hemorrhage, hematuria, hemorrhage, intracranial hemorrhage, gastrointestinal, gi, perforation, gi, perforation, fistula formation, fistulas, enterovesical, enterocutaneous, intestinal, gi fistula, hypertension, hypertension, hypertensive crisis, arterial, transient, ischemic attack, cerebrovascular accident, angina, ate, severe, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, proteinuria, nephrotic syndrome, tma, neutropenic, febrile neutropenia, neutropenic infection, neutropenia, febrile, neutropenia, neutropenic infection, diarrhea, diarrhea, dehydration, diarrhea, rpls, transient ischemic attacks, cerebrovascular accident, angina pectoris, ate, monitor urine protein, hemorrhagic events, hemorrhagic events, gastrointestinal hemorrhage, severe, pulmonary hemorrhage hemoptysis, gi, gi perforation, gi perforation events, grade 3 compromised wound healing, gastrointestinal, colovaginal, grade 3, gi fistula formation, grade 3, hypertension, grade 4, arterial thromboembolic events, ate, transient ischemic attack, angina pectoris, grade 3 4, neutropenic complications, grade 3 4, febrile neutropenia, grade 3, neutropenic infection sepsis, severe, grade 3 4, grade 3 4 dehydration, monitor blood, neutrophil count, diarrhea, dehydration, severe, increased, grade 3 4, post procedural, fatal, gi perforation, grade, wound healing, grade 3, compromised wound healing, non gastrointestinal, grade 3, thromboembolic events, grade 3, posterior reversible encephalopathy"
153,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal, gastrointestinal, hemorrhage, hemorrhage, gastrointestinal, gastrointestinal, hemorrhage, gi, gastrointestinal, severe compromised wound healing, gi, gi perforation, hemorrhage, gastrointestinal, hemorrhage, gastrointestinal, gi, gi perforation, wound healing, hemorrhage, gastrointestinal, wound healing, compromised wound healing"
154,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, hypertension, nasopharyngitis, urinary tract infection, headache, blood, nasopharyngitis, urinary tract, headache, constipation, upper, respiratory, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, cardiac, palpitations, blood, gastrointestinal, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, renal, urinary, nephrolithiasis, bladder pain, vulvovaginal, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract, headache, nasopharyngitis, back pain, constipation, dry, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, neoplasms, breast, prostate cancer, ast, bilirubin, skin, angioedema, tongue, larynx, urologic, urinary retention, prostate cancer, hypertension, urinary tract infection, upper respiratory, ldh increased, vulvovaginal pruritus, urinary tract infection, serum alt, neoplasm, breast cancer, lung neoplasm, stevens johnson syndrome, increased serum alt, lips, bp increased, upper respiratory tract infection, face, respiratory symptoms"
