,drug_name,section_name,gpt_output
122,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, rash, pain in extremity, pruritus, somnolence, rash, papular, pain in extremity, pruritus, somnolence, rashes, rash, mild, rashes, rash, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope, insomnia, flushing, hypertension, rash erythematous, rash papular"
123,RAXIBACUMAB,boxed warnings,"infusion reactions, rash, urticaria, pruritus"
124,ARCALYST,adverse reactions,"mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, streptococcus pneumoniae, meningitis, injection site reaction, upper respiratory infection, injection site reactions, upper respiratory tract infections, injection site reactions, upper respiratory tract infection, nausea, diarrhea, sinusitis, abdominal pain, cough, hypoesthesia, stomach discomfort, urinary tract infection, injection site reaction, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, injection site reactions, infections, infections, infections, infection, olecranon bursa, infection, bronchitis sinusitis, transient neutropenia, infection, neutropenia, increases in, hdl cholesterol, ldl cholesterol, triglycerides, hdl cholesterol, ldl cholesterol, triglycerides, streptococcus pneumoniae meningitis, abdominal pain upper, is, infections, infection in, streptococcus pneumoniae meningitis, mean total cholesterol, total cholesterol, streptococcus"
125,ARCALYST,boxed warnings,"infections, infections, hypersensitivity reactions, infections, serious, infections, serious, infections, infections, infection, severe, bronchitis, bacterial meningitis, serious, infections, serious, infections, tb, malignancies, hypersensitivity reactions, immune response, died"
126,RAPIVAB,adverse reactions,"skin, hypersensitivity reactions, diarrhea, diarrhea, alanine, neutrophils, constipation, insomnia, ast increased, hypertension, dermatologic, stevens johnson syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination, neuropsychiatric events, alanine aminotransferase, serum, creatine phosphokinase"
127,RAPIVAB,boxed warnings,"skin hypersensitivity reactions, stevens johnson syndrome, erythema multiforme, hallucinations, delirium, abnormal behavior, serious, skin reactions, erythema multiforme, stevens johnson syndrome, delirium, abnormal behavior, injury, influenza"
128,FOLOTYN,adverse reactions,"bone marrow suppression, mucositis, dermatologic, tumor lysis, hepatic toxicity, mucositis, thrombocytopenia, nausea, fatigue, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, mucosal inflammation, gastrointestinal, platelets, alanine aminotransferase, aspartate aminotransferase, transaminases increased, mucositis, thrombocytopenia, nausea, fatigue, anemia, constipation, pyrexia, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, dyspnea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function, abdominal pain, pain in extremity, back pain, leukopenia, night, asthenia, tachycardia, upper respiratory tract infection, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, death, cardiopulmonary arrest, mucositis, febrile neutropenia, deaths, mucositis, febrile neutropenia, sepsis, pancytopenia, mucositis, thrombocytopenia, toxic epidermal necrolysis, fatal, fatal, dermatologic reactions, tumor lysis syndrome, peripheral t cell lymphoma, liver function test abnormal"
129,FOLOTYN,boxed warnings,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, fatal reactions, tumor lysis syndrome, hepatic toxicity, bone marrow suppression, thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, dermatologic, skin exfoliation, ulceration, toxic epidermal necrolysis, ten, tumor lysis syndrome, tls, hepatic toxicity, toxic epidermal necrolysis, mucositis, fetal harm, hematologic, embryo fetal toxicity, women, becoming, pregnant, folotyn, dermatologic reactions, folotyn, liver function test abnormalities, folotyn, fetotoxic, hepatic"
130,KRYSTEXXA,adverse reactions,"anaphylaxis, gout flares, gout flares, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, anaphylaxis, anaphylaxis, infusion reactions, gout flares, gout flares, congestive heart failure exacerbation, exacerbations, pre existing congestive heart failure, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, high, normalization of uric, infusion reactions, cytokines, infusion reaction, gout, congestive heart failure, exacerbations of, high anti pegloticase antibody titer, infusion reactions, gout, high anti, normalization of uric acid"
131,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion reactions, gout, gout flare, congestive heart failure exacerbation, anaphylaxis, wheezing, peri oral, lingual edema, hemodynamic instability, rash, urticaria, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, gout flares, increase, gout flares, mobilization of urate, exacerbation, anaphylaxis, infusion reactions, gout flares, peri, infusion reactions, infusion reactions, infusion reaction, increase in, serum uric acid levels"
132,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion, infusion, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion, anaphylaxis, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions"
133,NUCYNTA,adverse reactions,"respiratory depression, hypotensive, drug abuse, addiction, dependence, gastrointestinal, seizures, serotonin syndrome, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, nausea, dizziness, vomiting, somnolence, pruritus, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, alcohol, chronic pulmonary disease, hypotensive effects, drug abuse, gastrointestinal effects, renal"
134,NUCYNTA,boxed warnings,"hypotension, seizures, serotonin, overdose, death, respiratory depression, hypoxia, hypercarbia, asthma, coma, increased airway resistance, decreased respiratory drive, apnea, fatal, overdose, central nervous system depression, respiratory depression, hypotension, profound sedation, coma, death, respiratory depression, hypotension, profound sedation, coma, respiratory depression, anxiolytics, hypnotics, neuroleptics, muscle relaxants, severe, hypotension, vasodilation, cardiac output, blood pressure, respiratory drive, co2retention, intracranial pressure, life threatening, serotonin syndrome, tapentadol, spasm of the sphincter, hypotensive, serotonin syndrome, serotonergic, caution, tapentadol, decreased respiratory reserve, chronic, cor pulmonale, nucynta, overdose of, tapentadol, cachectic, altered, altered clearance, spasm of the sphincter of"
135,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, serious, infections, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, increased, hepatic transaminase values, serious, infections, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, infections, serious, infections, serious, infections, serious, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, complications, diverticulitis, generalized purulent peritonitis, lower gi perforation, fistula, abscess, gi perforations, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity reactions, anaphylaxis, decreases in, neutrophil counts, anc, decreases in, neutrophil counts, decreases in neutrophils, serious, infections, decreases in, neutrophil counts, decreases in platelet counts, bleeding events, decreases in platelet counts, liver enzyme abnormalities, decrease, normalization of liver enzymes, elevations, increases in direct bilirubin, hepatitis, hepatic insufficiency, liver enzyme abnormalities, uln, alt, uln, elevations in, alt, ast, ldl, hdl, triglycerides, triglycerides, ldl, ldl, hdl ratio, elevated lipids, elevations in lipid parameters, hypersensitivity reaction, neutralizing antibodies, malignancies, malignancies, malignancies, upper, infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth, ulceration, abdominal pain, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema, dyspnea, cough, conjunctivitis, renal, nephrolithiasis, hypothyroidism, injection site reactions, injection site reactions, erythema, pruritus, pain, hematoma, neutralizing antibodies, neutralizing antibodies, decrease in, neutrophil count, decreases in, neutrophils, serious, infections, decrease in platelet count, elevation in alt, elevations in, increase in ldl, infections, nasopharyngitis, upper respiratory tract infections, serious, infections, infections, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity reactions, positive, hypersensitivity reaction, decrease in, neutrophil counts, decreases in, neutrophils, serious, infections, decrease in platelet count, bleeding events, elevation in alt, elevation in total cholesterol, elevation in ldl, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, infections, infections, serious, infections, serious, infections, infections, pneumonia, gastroenteritis, varicella, otitis media, macrophage activation syndrome, mas, mas, mas, mas, mas, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, urticaria, angioedema, anaphylactic reaction, macrophage activation syndrome, decrease in neutrophil below, decreased, neutrophil count, decrease in neutrophils, serious, infections, decrease in platelet count, decreased platelet count, bleeding, elevation in alt, elevation in alt, elevation in total cholesterol, elevation, ldl, elevations in, lipid parameters, fatal anaphylaxis, stevens johnson syndrome, increased hepatic transaminase values, gastrointestinal perforations, decreases in neutrophil counts below 1000 per, anc below 1000 per mm, neutrophil counts below, decreases in neutrophil counts, decreases in platelet counts below 100,000 per mm, liver enzyme elevation, uln 5 uln, uln uln, elevations in alt, elevations in, lipid, total cholesterol, ldl increased, hdl increased, ldl hdl ratio, positive, upper respiratory tract infection, mouth ulceration, upper, injection site reactions, anti tocilizumab antibodies, anti tocilizumab antibodies, decrease in neutrophil count below, decreases in neutrophils, ast 3 uln, elevations in total cholesterol, reactions, positive anti tocilizumab antibodies, decrease in neutrophil counts below, decreases in neutrophils, ast at, elevation in total cholesterol greater than 1.5, elevation in ldl greater than 1.5, mas, sequelae, elevated, decrease in neutrophil below 1, decreased neutrophil count, ast at, elevation in total cholesterol greater than 1.5 uln, 2x uln, elevation in ldl greater than 1.5 uln, 2x uln, elevations in lipid parameters, injection site, anti, elevation in total cholesterol greater than 1.5, elevation in ldl greater than 1.5"
136,ACTEMRA,warnings and precautions,"hypersensitivity reactions, anaphylaxis, death, fatal, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster exacerbation, hepatitis b reactivation, gastrointestinal perforation, complications, diverticulitis, neutropenia, infections, neutropenia, reduction in platelet counts, bleeding events, transaminase elevations, hepatic injury, elevations in transaminases, elevation in ast, elevation in alt, increases, total cholesterol, triglycerides, ldl cholesterol, liver enzyme elevation, low neutrophil count, low platelet count, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylaxis, anaphylactic events, fatal, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, generalized erythema, rash, uticaria, hypersensitivity reactions, anaphylaxis, death, hypersensitivity, anaphylaxis events, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, infections, rheumatoid arthritis, infections, opportunistic infections, reduction in platelets, elevations, increases in, lipid parameters, hdl cholesterol, hypersensitivity reactions, localized infections"
137,ACTEMRA,boxed warnings,"infections, infections, serious, infections, death, infections, active tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, invasive fungal infections, bacterial, infections, infections, death, tuberculosis, tb, bacterial, risk, risk, infections, risk, viral, opportunistic infections"
138,VIIBRYD,adverse reactions,"suicidal thoughts, serotonin syndrome, bleeding, activation of mania, hypomania, discontinuation, seizures, angle closure, hyponatremia, diarrhea, nausea, vomiting, insomnia, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, diarrhea, nausea, dry mouth, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, abnormal, orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, increased, discontinuation syndrome, angle closure glaucoma, major depressive disorder, sexual, abnormal orgasm, suicidal, major depressive"
139,VIIBRYD,warnings and precautions,"serotonin, seizures, suicidal thoughts, suicidal thoughts, suicides, suicides, suicide, suicidal thoughts, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal, nausea, vomiting, diarrhea, bleeding events, gastrointestinal bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania, hypomania, pupillary dilation, angle closure attack, iridectomy, hyponatremia, serum sodium, elderly, hyponatremia, serotonin syndrome, activation of mania hypomania, bipolar disorder, angle, suicidal thoughts, suicidal thoughts, precipitate serotonin syndrome, neuromuscular symptoms, gastrointestinal symptoms, serotonin reuptake, depressive, mixed manic episode, bipolar disorder, patent iridectomy, serum sodium lower than 110 mmol l, suicidal"
140,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal thoughts, thoughts, thoughts"
141,LUZU,adverse reactions,"contact dermatitis, cellulitis, application site reactions"
142,LUMASON,adverse reactions,"severe, cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity, rash, anaphylactic shock, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site, fatalities, anaphylactoid hypersensitivity reactions, arrhythmias, hypertensive episodes, cardiopulmonary reactions, acute myocardial infarction, acute coronary artery syndromes, unstable, ventricular arrhythmias, hypersensitivity type rash, near syncope symptoms, worsening congestive"
143,LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, anaphylactoid reactions, cardiopulmonary reactions, fatalities, fatal cardiac, shock, syncope, symptomatic, arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, microcirculation, tissue, ischemia, microsphere cavitation, rupture, ventricular arrhythmias, symptomatic arrhythmias, tissue ischemia"
144,LUMASON,boxed warnings,"cardiopulmonary reactions, serious, cardiopulmonary reactions, fatalities, fatalities"
145,LYNPARZA,adverse reactions,"pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, acute leukemia, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue asthenia, nasopharyngitis, arthralgia, musculoskeletal pain, myalgia, decrease in hemoglobin, anemia, decrease in absolute neutrophil count, neutropenia, decrease in platelets, thrombocytopenia, decrease in lymphocytes, lymphopenia, mean corpuscular volume elevation, increase in creatinine, laboratory abnormalities, cough, constipation, dysgeusia, peripheral edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, laboratory abnormalities, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, mean corpuscular volume elevation, increase in creatinine, myelodysplastic syndrome, acute myeloid leukemia, nasopharyngitis pharyngitis, dermatitis rash, copd, mean, lynparza, pharyngitis, nasopharyngitis pharyngitis uri, arthralgia musculoskeletal pain, increase"
146,LYNPARZA,boxed warnings,"fatal, pneumonitis, fatal, lynparza, fetal harm, myelodysplastic syndrome, mds, aml, mds, aml, fatal, pneumonitis, lynparza, fetal harm, embryo fetal toxicity, myelodysplastic syndrome, mds aml, mds aml, mds aml, mds aml, aml, fatal, teratogenic, myelodysplastic, myelodysplastic"
147,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, hypersensitivity, local, injection site reactions, arthralgia, injection site erythema, injection site pruritus, pain in extremity, peripheral edema, myalgia, arthralgia, pain, myalgia, musculoskeletal pain, joint stiffness, muscle spasms, joint swelling, edema peripheral, injection site irritation, pain, chest pain, injection site rash, carpal tunnel syndrome, nausea, vomiting, abdominal pain, cardiac disorders, depression, rash, pruritus, night sweats, hypertension, muscle, blood, creatine, hb a1cwas, diabetes, hb a1clevel, pain in extremity, myalgia, injection site, edema, injection site erythema, depression, insomnia, pruritus, urticaria, night sweats, hot flush, cross reactivity, injection site reactions, hypersensitivity reactions, local injection site reactions, pain in extremity, musculoskeletal stiffness, injection site erythema, injection site pruritus, injection site pain, injection site hemorrhage, injection site swelling, injection site reaction, hypoesthesia, dyspepsia, abdominal pain upper, palpitations, psychiatric disorders, vascular disorders, muscle strain, blood creatine phosphokinase increased, injection site pruritus, edema peripheral, hypoesthesia, gastrointestinal, vomiting, vascular disorders, hypertension, hypersensitivity reactions, anti tesamorelin ig g antibodies, cross reactivity to, endogenous growth hormone releasing hormone, anti tesamorelin antibodies, injection site irritation pain, night"
148,EGRIFTA,boxed warnings,"elevated, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site, gh production, igf, fluid retention, gh secretion, increased tissue turgor, musculoskeletal discomfort, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, elevated hb a1c, diabetes, retinopathy, hypersensitivity reactions, hypersensitivity reactions, pruritus, erythema, flushing, urticaria, rash, injection site reactions, injection site erythema, pruritus, pain, irritation, bruising, injection site, injection site reactions, elevated igf, injection site reactions, increases serum igf 1, igf 1 levels, igf 1, igf, induction of, hb a1clevel, injection site reactions, induction of gh secretion"
149,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal, upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne, ella"
150,ELLA,boxed warnings,"lower abdominal pain, ella, menses, menses, intermenstrual bleeding, ella, menstrual, pregnant"
151,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, wound healing, fistula formation, hypertension, arterial, proteinuria, neutropenia, neutropenic, diarrhea, dehydration, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous thromboembolic events, neutropenia, proteinuria, urinary tract, infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain, upper, hemorrhoids, rectal hemorrhage, proctalgia, palmar plantar erythrodysesthesia, skin, hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, severe, hypersensitivity reactions, venous thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, vte, pulmonary embolism, compromised, arterial thromboembolic events, neutropenic complications, urinary tract infection, skin hyperpigmentation, abdominal pain upper, venous thromboembolic"
152,ZALTRAP,warnings and precautions,"fistula, fistula, hypertension, hypertension, transient, ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, neutrophil, severe, diarrhea, dehydration, hemorrhage, fatal, hemorrhagic events, bleeding hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, hemorrhage, intracranial hemorrhage, pulmonary hemorrhage, fatal, gastrointestinal, fatal gi perforation, gi perforation, gi perforation, grade 3, compromised wound healing, fistula formation, fistulas, enterovesical, intestinal, grade 3, gi fistula formation, hypertension, grade 3, hypertension, grade 4, hypertension, hypertensive crisis, hypertension, arterial, transient ischemic attack, cerebrovascular accident, angina pectoris, severe, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, grade 3, proteinuria, nephrotic syndrome, tma, neutropenic complications, febrile neutropenia, neutropenic infection, neutropenia, febrile neutropenia, neutropenic infection, sepsis, severe, diarrhea, diarrhea, dehydration, diarrhea, rpls, posterior reversible encephalopathy syndrome, fatal, fistula formation, blood pressure, transient ischemic attacks, neutropenia, neutropenic complications, diarrhea, dehydration, increased, pulmonary hemorrhage hemoptysis, fatal events, gi, wound healing, arterial thromboembolic events, neutropenic infection sepsis, gi"
153,ZALTRAP,boxed warnings,"hemorrhage, fatal, hemorrhage, gastrointestinal, gastrointestinal, fatal gi perforation, severe, compromised wound healing, hemorrhage, fatal, hemorrhage, gastrointestinal, gastrointestinal, hemorrhage, hemorrhage, gastrointestinal perforation, gi, gastrointestinal, wound healing, hemorrhage, gi, gi perforation, wound healing, compromised"
154,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertension, nasopharyngitis, urinary tract infection, headache, hypertension, blood pressure, bp increased, nasopharyngitis, urinary tract, headache, constipation, upper, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, cardiac, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, ldh increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract, infection, headache, nasopharyngitis, back pain, constipation, dry, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum alt, neoplasm, neoplasms, breast cancer, lung neoplasm, prostate cancer, stevens johnson syndrome, increased serum alt, ast, bilirubin, angioedema, face, lips, tongue, larynx, urinary retention, blood pressure above, infection, upper respiratory tract, infection, urinary tract infection, serum alt ast increased, angioedema of, respiratory"
155,MYRBETRIQ,boxed warnings,"urinary retention, urinary retention, angioedema, angioedema, face, lips, tongue, larynx, increases in, supine blood pressure, increase in, increase in, diastolic blood pressure, pre existing hypertension, urinary retention, increased urinary retention, angioedema, face, lips, tongue, larynx, angioedema, angioedema, increases in blood, increase blood pressure, angioedema of, increase blood pressure, increases in supine blood pressure, systolic diastolic blood pressure, systolic, angioedema of, increases"
156,EDURANT,adverse reactions,"hypersensitivity, depressive, hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis, membranous, glomerulonephritis, mesangioproliferative, nephrolithiasis, increased, increased ast, increased alt, increased total bilirubin, increased, total cholesterol, increased ldl, increased triglycerides, deaths, adrenal insufficiency, increase in serum creatinine, serum creatinine increase, increases in serum creatinine, serum, creatinine increases, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, acth stimulation test, deaths, adrenal insufficiency, nephrotic syndrome, skin, hypersensitivity reactions, skin, depressive disorders, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, increased creatinine, increased ldl cholesterol, abnormal, peak cortisol level, abnormal, abnormal, 250 micrograms, acth stimulation tests, changes, ad, abnormal, 250 micrograms, abnormal, 250 micrograms, fasted"
157,EDURANT,boxed warnings,"severe, skin, hypersensitivity reactions, depressive, severe depressive disorders, hepatotoxicity, hepatic, hepatotoxicity, redistribution accumulation of body fat, immune reconstitution syndrome, severe, skin, hypersensitivity reactions, fever, organ dysfunctions, elevations in, hepatic serum biochemistries, rashes, grade 4, rash, rashes, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, hepatic, elevations in transaminases, transaminase elevations, hepatic toxicity, redistribution accumulation, central obesity, dorsocervical fat enlargement, buffalo hump, peripheral wasting, facial wasting, breast enlargement, cushingoid appearance, immune reconstitution syndrome, mycobacterium avium infection, cytomegalovirus, pneumocystis jiroveci pneumonia, tuberculosis, autoimmune disorders, graves disease, polymyositis, hypersensitivity, skin reactions, skin reactions, elevations in hepatic serum biochemistries, depressive disorders, redistribution accumulation of body fat, residual, guillain barre syndrome, autoimmune"
158,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, transient, asymptomatic, lipase elevations, uln, creatine kinase elevations, symptomatic, bradycardia, bilirubin elevations, bilirubin elevations of, lipase elevations, asymptomatic lipase elevations, asymptomatic"
159,HARVONI,boxed warnings,"bradycardia, symptomatic, bradycardia, fatal cardiac arrest, bradycardia, bradycardia, bradycardia, symptomatic bradycardia, symptomatic bradycardia, pacemaker intervention, symptomatic bradycardia"
160,OSPHENA,adverse reactions,"cardiovascular, malignant neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic, hemorrhagic stroke, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, dvt, dvt, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, allergic, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, cardiovascular disorders, dvt"
