,drug_name,section_name,gpt_output
233,ARZERRA,boxed warnings,"encephalopathy, hepatic failure, tiva, death, progressive multifocal leukoencephalopathy, leukoencephalopathy, hepatitis, hepatitis b"
234,ARZERRA,warnings and precautions,"dyspnea, tiva, neutropenia, rash, urti, blood count, spect, anaphylactic reaction, flushing, bradycardia, progressive multifocal leukoencephalopathy, hepatitis, granulocytosis, bronchospasm, immunization, aria, cytokine release syndrome, hepatitis b surface antigen, encephalopathy, neutropenic sepsis, oedema, hepatic failure, death, arrhythmia, hepatitis b surface antibody, hepatitis b core antibody, liver failure, sepsis, cytopenia, ischemia, edema, tumor lysis syndrome, acute coronary syndrome, pulmonary edema, infusion, urticaria, premedication, sting, thrombocytopenia, hbsag, hospitalization, lymphocyte count, tension, chemotherapy, syncope, infection, abdominal pain, acetaminophen, bilirubin, infarction, hypertension, adverse reaction, anemia, prophylaxis, hypotension, complete blood count, back pain, pain, agranulocytosis, infusion reaction, tumor, pyrexia, leukoencephalopathy, myocardial ischemia, hepatitis b, pancytopenia, angioedema, laryngeal edema"
235,ESBRIET,adverse reactions,"fatigue, rash, photosensitivity, spect, photosensitivity reaction, blind, granulocytosis, spep, upper abdominal pain, respiratory tract infection, chest pain, immune system disorder, dyspepsia, oedema, sinusitis, adverse event, gastrointestinal disorder, dizziness, anorexia, pruritus, decreased appetite, discomfort, arthralgia, edema, esophageal reflux, non-cardiac chest pain, dysgeusia, lead, tension, asthenia, abdominal distension, infection, abdominal pain, bilirubin increased, weight decrease, upper respiratory tract infection, weight decreased, weight, bilirubin, adverse reaction, angioedema, nausea, ache, pain, stomach discomfort, agranulocytosis, headache, vomiting, diarrhea, insomnia"
236,ESBRIET,warnings and precautions,"rash, photosensitivity, spect, photosensitivity reaction, spep, dyspepsia, death, gastrointestinal disorder, liver failure, obstruction, transplant, lead, elevated liver enzymes, injury, abdominal pain, bilirubin, adverse reaction, nausea, liver function tests, liver function test, pain, liver transplant, vomiting, diarrhea, esophageal reflux, liver injury"
237,ACTEMRA,all-concat,"para, rash, activation syndrome, urti, herpes simplex, anaphylactic reaction, diverticulitis, immunosuppression, ulceration, nephrolithiasis, opportunistic infection, hypothyroidism, nasopharyngitis, injection, varicella, adverse event, neutralizing antibodies, weight increase, gastrointestinal disorder, gastrointestinal perforation, cytopenia, pruritus, abdominal pain upper, hdl cholesterol, transaminases, platelet count, hepatitis b reactivation, sting, vaccination, hospitalization, conjunctivitis, macrophage activation syndrome, gi perforation, infection, herpes zoster, hepatic impairment, weight, systemic juvenile idiopathic arthritis, alt increased, ards, localized infection, adverse reaction, candidiasis, immunocompromised, hypotension, liver function tests, mouth ulcer, coccidioidomycosis, cording, aids, bleeding, spect, endocrine disorder, rheumatoid arthritis, trali, ldl/hdl ratio, lipids, epigastric discomfort, oral herpes, immunization, triglycerides, cough, pharyngitis, death, ldl cholesterol, dizziness, lithiasis, renal disorder, premedication, neutrophils, skin reaction, cellulitis, hepatic disease, elevated liver enzymes, bilirubin increased, upper respiratory tract infection, chronic inflammatory demyelinating polyneuropathy, demyelinating polyneuropathy, ngal, hypertension, abdominal symptom, liver function test, peritonitis, pain, headache, injury, fungal infection, weight increased, dyspnea, tiva, multiple sclerosis, infestation, rage, otitis, neutropenia, hypersensitivity, blind, fistula, abscess, perforation, tuberculosis, mediastinal disorder, macrophage activation, gastric ulcer, juvenile idiopathic arthritis, latent tuberculosis, investigation, sepsis, ldl increased, edema peripheral, arthralgia, discomfort, hypersensitivity reaction, bronchitis, intestinal perforation, infusion, urticaria, secondary transmission, hdl increased, tension, cyst, bilirubin, liver enzyme abnormal, hyperlipidemia, sjia, nausea, cholesterol, arthritis, infusion related reaction, ulcer, uropathy, ldl/hdl ratio increased, otitis media, diarrhea, angioedema, enteritis, urinary tract infection, active tuberculosis, gastritis, stemi, hepatitis, lues, leukopenia, recurrent infection, respiratory tract infection, stomatitis, aria, oedema, absolute neutrophil count, neuropathy, gastroenteritis, mycosis, edema, generalized erythema, stevens-johnson syndrome, hepatic insufficiency, aspergillosis, eye disorder, mouth ulceration, thrombocytopenia, lead, erythema, injection site reaction, abdominal pain, neutrophil count, histoplasmosis, anaphylaxis, pneumocystosis, hematoma, listeriosis, inflammation, ache, adverse drug reaction, pneumonia, infusion reaction, hepatitis b, polyneuropathy"
238,ADEMPAS,all-concat,"para, bleeding, gastritis, autonomic dysfunction, spect, palpitations, dysphagia, hemorrhage, peripheral edema, blind, spep, gastroesophageal reflux, catheter site hemorrhage, contraception, hypertensive, dyspepsia, hematemesis, epistaxis, adverse event, blood pressure, intra-abdominal hemorrhage, nasal congestion, drug interaction, dizziness, ischemia, cteph, edema, pulmonary edema, hemoptysis, gastroesophageal reflux disease, obstruction, sting, oesophageal reflux, tension, pregnant, abdominal distension, subdural hematoma, constipation, pregnancy test, palpitation, vaginal hemorrhage, adverse reaction, anemia, hematoma, nausea, hypovolemia, ache, hypotension, adverse drug reaction, emesis, pulmonary veno-occlusive disease, headache, vomiting, diarrhea, esophageal reflux, pregnancy"
239,AKYNZEO,all-concat,"para, fatigue, cancer, overdose, spect, hypersensitivity, agitation, flushing, seizures, spep, hallucinations, coma, rigidity, hyperthermia, dyspepsia, hyperreflexia, diaphoresis, adverse event, blood pressure, dizziness, tachycardia, drug interaction, hypersensitivity reaction, norepinephrine, seizure, infusion, myoclonus, transaminases, epinephrine, mental status changes, erythema, tension, asthenia, chemotherapy, constipation, autonomic instability, anaphylaxis, bilirubin, delirium, anesthesia, hallucination, adverse reaction, nausea, incoordination, ache, tremor, headache, clonus, labile blood pressure, vomiting, serotonin syndrome, diarrhea"
240,ANORO,all-concat,"para, rash, anaphylactic reaction, spep, gastroesophageal reflux, convulsive disorder, forced expiratory volume, paradoxical bronchospasm, protein allergy, bronchospasm, vascular disorder, protein, sinusitis, gastrointestinal disorder, pruritus, vital capacity, st segment, st segment depression, sting, cardiovascular disorder, coronary insufficiency, pulse rate, conjunctivitis, infection, adverse reaction, serum potassium, chest discomfort, back pain, connective tissue disorder, lower respiratory tract infection, neck pain, extrasystoles, allergy, acidosis, musculoskeletal chest pain, conjunctival congestion, spect, fibrillation, bladder-neck obstruction, alte, blurred vision, productive cough, chest pain, cough, pharyngitis, death, prostatic hyperplasia, atrial fibrillation, gastroesophageal reflux disease, obstruction, bronchoconstriction, hypertension, dry mouth, diastolic blood pressure, thyrotoxicosis, pain, potassium, headache, serum glucose, hyperglycemia, lung function, urinary retention, tiva, infestation, myocardial infarct, rage, hypersensitivity, smoker, spasms, dyspepsia, eye pain, discomfort, hypersensitivity reaction, supraventricular extrasystoles, arthralgia, tics, respiratory symptom, asystole, chronic obstructive pulmonary disease, muscle spasm, tension, asthenia, red vision, constipation, myocardial infarction, forced vital capacity, ventricular extrasystoles, nausea, hyperplasia, vomiting, diarrhea, esophageal reflux, urinary tract infection, vertigo, overdose, pleuritic pain, painful urination, milk protein allergy, cardiac arrhythmia, coma, glucose, respiratory tract infection, arrhythmia, ketoacidosis, blood pressure, copd, drug interaction, depression, red eye, edema, diabetes mellitus, diabetes, oesophageal reflux, glaucoma, abdominal pain, infarction, asthma, toothache, pain in extremity, ache, hypokalemia, muscle spasms, corneal edema"
241,ARCALYST,all-concat,"mass, urinary tract infection, bleeding, tiva, neutropenia, rage, urti, spect, hypersensitivity, trali, hemorrhage, immunosuppression, blind, upper respiratory infection, opportunistic infection, tuberculosis, chronic infection, immunization, triglycerides, aria, cough, respiratory tract infection, injection, sinusitis, gastrointestinal bleeding, adverse event, ldl cholesterol, neutralizing antibodies, hypoesthesia, latent tuberculosis, influenza, bruising, discomfort, abdominal pain upper, hypersensitivity reaction, edema, tumor necrosis, bronchitis, urticaria, hdl cholesterol, secondary transmission, gastrointestinal bleed, vaccination, lead, erythema, hospitalization, intestinal bleeding, tension, vesicle, respiratory infection, infection, abdominal pain, cardiovascular risk, bacterial meningitis, pica, upper respiratory tract infection, vesicles, dermatitis, cholesterol, adverse reaction, nausea, necrosis, inflammation, swelling, pneumonia, pain, stomach discomfort, tumor, meningitis, elisa, colitis, diarrhea"
242,ARZERRA,all-concat,"para, rash, urti, herpes simplex, anaphylactic reaction, bradycardia, upper abdominal pain, bronchospasm, protein, nasopharyngitis, sinusitis, adverse event, hepatitis b surface antibody, lung infection, tachycardia, cytopenia, pruritus, ischemia, sting, hospitalization, chemotherapy, genital herpes, infection, herpes zoster, adverse reaction, hypotension, back pain, tumor, lower respiratory tract infection, pancytopenia, insomnia, septic shock, spect, flushing, granulocytosis, oral herpes, immunization, cytokine release syndrome, cough, encephalopathy, shock, bacteremia, pharyngitis, death, hepatitis b core antibody, cardiac arrest, premedication, lymphocyte count, syncope, upper respiratory tract infection, ngal, hypertension, anemia, rash macular, pain, pyrexia, headache, fungal infection, myocardial ischemia, dyspnea, fatigue, tiva, neutropenia, bronchopneumonia, progressive multifocal leukoencephalopathy, spasms, hepatitis b surface antigen, neutropenic sepsis, hepatic failure, edema peripheral, liver failure, sepsis, arthralgia, tumor lysis syndrome, pulmonary edema, bronchitis, infusion, urticaria, muscle spasm, hbsag, tension, asthenia, bilirubin, rash vesicular, nausea, herpes virus infection, agranulocytosis, hyperhidrosis, diarrhea, angioedema, blood count, hepatitis, lobar pneumonia, leukopenia, respiratory tract infection, aria, oedema, arrhythmia, edema, stevens-johnson syndrome, acute coronary syndrome, thrombocytopenia, lead, porphyria cutanea tarda, abdominal pain, neutrophil count, acetaminophen, porphyria, lymphopenia, infarction, prophylaxis, ache, complete blood count, muscle spasms, pneumonia, infusion reaction, leukoencephalopathy, hepatitis b, laryngeal edema, chills"
243,ASCLERA,all-concat,"thrombosis, cardiac disorder, urti, anaphylactic reaction, injection site discoloration, confusion, vascular disorder, cerebrovascular accident, injection, adverse event, pruritus, ischemia, allergic reaction, asat, confusional state, adverse reaction, injection site thrombosis, hot flush, spect, loss of consciousness, anaphylactic shock, migraine, immune system disorder, shock, nervous, dizziness, haematoma, cardiac arrest, injection site haematoma, syncope, injection site warmth, nervous system disorder, necrosis, gangrene, pain, varicose vein, pyrexia, paresthesia, injury, injection site pain, dyspnea, palpitations, varicose veins, sclerotherapy, mediastinal disorder, neovascularisation, procedural complication, ultrasound examination, injection site pruritus, urticaria, syncope vasovagal, deep vein thrombosis, hypertrichosis, dermatitis, nerve injury, spider vein, embolism, angioedema, dermatitis allergic, sodium, local reaction, pulmonary embolism, pigmentation, aria, oedema, poisoning, injection site necrosis, circulatory collapse, accident, edema, injection site reaction, local anesthetic, injection site irritation, anaphylaxis, skin hyperpigmentation, palpitation, asthma, extravasation, vasculitis"
244,AUBAGIO,all-concat,"tingling, immunosuppression, fever, contraception, opportunistic infection, epidermal necrolysis, cytopenia, toxic epidermal necrolysis, peripheral neuropathy, transaminases, platelet count, uric acid nephropathy, sting, vaccination, cytomegalovirus hepatitis, pregnant, infection, hepatic impairment, skin test, adverse reaction, interstitial lung disease, phosphorus, mononeuropathy, numbness, pancytopenia, liver injury, nerve conduction studies, spect, rheumatoid arthritis, granulocytosis, creatinine, plasmapheresis, birth defects, nephropathy, cough, death, hypophosphatemia, itch, carpal tunnel syndrome, anorexia, blood test, neutrophils, skin reaction, lymphocyte count, acute renal failure, immunodeficiency, wbc count, hypertension, virus hepatitis, diastolic blood pressure, pain, paresthesia, headache, lymphocytes, injury, dyspnea, fatigue, tiva, multiple sclerosis, rage, myocardial infarct, klebsiella pneumonia, neutropenia, tuberculosis, hepatotoxicity, phosphate, latent tuberculosis, investigation, sepsis, liver failure, arthralgia, drug clearance, hyperkalemia, tension, cyst, myocardial infarction, bilirubin, fetal death, hyperlipidemia, nausea, arthritis, chronic liver disease, increased blood pressure, agranulocytosis, uropathy, vomiting, diarrhea, lymphoproliferative disorder, stemi, hepatitis, lues, chronic infection, aria, sudden death, lung disease, blood pressure, neuropathy, uric acid, stevens-johnson syndrome, illness, aspergillosis, thrombocytopenia, lead, diabetes, nomid, alopecia, pregnancy test, neutrophil count, renal failure, abdominal pain, alanine aminotransferase, infarction, systolic blood pressure, teratogenicity, ache, apheresis, pneumonia, jaundice, polyneuropathy, pregnancy"
245,BANZEL,all-concat,"para, myositis, rash, cardiac disorder, ear infection, spep, fever, nephrolithiasis, upper abdominal pain, nasopharyngitis, sinusitis, adverse event, suicidal behavior, convulsion, lennox-gastaut syndrome, cytopenia, bundle branch block right, sting, infection, urinary incontinence, weight, polyuria, adverse reaction, back pain, iron, psychomotor hyperactivity, bundle branch block, tremor, suicide, cording, withdrawn, drug reaction with eosinophilia and systemic symptoms, pollakiuria, spect, fibrillation, seizures, alte, blurred vision, cough, pharyngitis, death, fall, nervous, dizziness, decreased appetite, lithiasis, hematuria, anemia, carditis, deficiency anemia, pain, headache, nystagmus, qt interval, fatigue, myocarditis, neutropenia, otitis, hypersensitivity, viral infection, blind, caregiver, disturbance in attention, eosinophilia, dyspepsia, dysuria, nasal congestion, iron deficiency anemia, iron deficiency, hypersensitivity reaction, coordination abnormal, bronchitis, ataxia, ventricular arrhythmia, red vision, hyperactivity, constipation, vision blurred, incontinence, atrioventricular block, milia, nausea, skin rash, vomiting, aggression, nephritis, otitis media, enteritis, stemi, vertigo, nocturia, hepatitis, enuresis, leukopenia, aria, gait disturbance, sudden death, increased appetite, arrhythmia, status epilepticus, influenza, depression, gastroenteritis, seizure, stevens-johnson syndrome, illness, diplopia, thrombocytopenia, lead, ventricular fibrillation, atrioventricular block first degree, lymphadenopathy, abdominal pain, pica, short qt, ache, somnolence, pneumonia aspiration, anxiety, aspiration, pneumonia, epilepsy"
246,BELSOMRA,all-concat,"paralysis, para, infestation, abnormal thinking, overdose, spect, falling, no adverse reaction, hallucinations, respiratory tract infection, aria, mediastinal disorder, cough, hypnopompic hallucination, fall, cataplexy, nervous, serum cholesterol, copd, gastrointestinal disorder, dizziness, drug interaction, depression, amnesia, apnea, tics, sleep paralysis, illness, cns depression, chronic obstructive pulmonary disease, sleep disturbance, sting, infection, upper respiratory tract infection, sleep apnea, abnormal dreams, suicidal ideation, completed suicide, hallucination, weakness, cholesterol, adverse reaction, dry mouth, nervous system disorder, wakefulness, elderly, ache, somnolence, anxiety, intentional overdose, headache, psychiatric symptom, suicide, diarrhea, insomnia"
247,BELVIQ,all-concat,"para, oropharyngeal pain, rash, confusion, bradycardia, galactorrhea, hallucinations, vascular disorder, nasopharyngitis, aortic regurgitation, pulmonary hypertension, leukemia, tachycardia, gastrointestinal disorder, norepinephrine, cataract, confusional state, seasonal allergy, decreased white cell count, sting, hospitalization, multiple myeloma, infection, heart block, weight, painful erection, white blood cell count, adverse reaction, back pain, connective tissue disorder, gynecomastia, tremor, insomnia, allergy, hemoglobin, symptomatic treatment, spect, insulin, hematocrit, heart failure, blurred vision, orphan, cough, blood glucose, psychotic, immune system disorder, hyperreflexia, pharyngitis, visual impairment, nervous, dizziness, worsening of diabetes, sickle cell anemia, decreased appetite, diabetic, hypoglycemia, regurgitation, epinephrine, lymphocyte count, neuroleptic malignant syndrome, red blood cell count, dependence, upper respiratory tract infection, euphoria, suicidal ideation, hypertension, disorientation, anemia, dry mouth, nervous system disorder, echocardiogram, erectile dysfunction, pain, mitral insufficiency, peyronie's disease, headache, serotonin syndrome, cognitive impairment, dyspnea, fatigue, tiva, neutropenia, infestation, noma, myeloma, heart rate, spasms, drug abuse, hyperthermia, mediastinal disorder, dissociation, urea, tics, type 2 diabetes mellitus, muscle spasm, mental status changes, sinus congestion, tension, red vision, constipation, euphoric mood, skeletal pain, hallucination, nausea, weight loss, hyperhidrosis, vomiting, neuroleptic malignant, diarrhea, muscle rigidity, cardiac murmur, enteritis, urinary tract infection, blood count, cardiac valvulopathy, agitation, euphoric, peripheral edema, musculoskeletal pain, coma, glucose, leukopenia, rigidity, respiratory tract infection, blood pressure, drug interaction, depression, gastroenteritis, edema, mitral regurgitation, prolactinoma, eye disorder, diabetes mellitus, stress, lead, diabetes, autonomic instability, neutrophil count, lymphopenia, dry eye, incoordination, dependent edema, congestive heart failure, toothache, ache, complete blood count, inflammation, cardiac valve disease, priapism, anxiety, muscle spasms, prolactin, somnolence, labile blood pressure, fibrosis, chills"
248,BRILINTA,all-concat,"dyspnea, hemoglobin, bleeding, cabg, myocardial infarct, cardiac tamponade, spect, loss of consciousness, gout, hemostasis, bradycardia, hemorrhage, hematocrit, creatinine, blind, alte, nephropathy, toxic nephropathy, av block, shock, death, fall, adverse event, serum creatinine, dizziness, uric acid, secondary prevention, minor bleed, hypovolemic shock, pulmonary function test, stroke, coronary artery bypass graft, coronary artery bypass, sting, tension, transfusion, acute renal failure, syncope, hepatic impairment, sick sinus syndrome, renal failure, pica, weight, myocardial infarction, prevention, antiplatelet therapy, serum uric acid, infarction, vision loss, adverse reaction, nausea, chronic renal failure, surgery, hypotension, oliguria, pre-syncope, major bleed, intracranial hemorrhage, diarrhea"
249,BRINTELLIX,all-concat,"para, antidiuretic hormone, affective disorder, akathisia, confusion, hemorrhage, spep, hallucinations, vascular disorder, major depressive disorder, injection, panic attack, epistaxis, gastrointestinal disorder, tachycardia, pruritus, inappropriate antidiuretic hormone secretion, restlessness, myoclonus, memory impairment, sting, petechiae, hanging, weight, pruritus generalized, adverse reaction, iron, tremor, depressive episode, suicide, insomnia, mood swings, aids, bleeding, symptomatic treatment, spect, iridectomy, flushing, seizures, restless, hyperreflexia, diaphoresis, death, fall, nervous, gastrointestinal bleeding, dizziness, hostility, syncope, suicidal ideation, dry mouth, nervous system disorder, diastolic blood pressure, petechia, headache, serotonin syndrome, tiva, urinalysis, hypomania, hypersensitivity, ecchymosis, heart rate, blind, caregiver, hyperthermia, hyponatremia, dyspepsia, family history of suicide, motor restlessness, aggressiveness, tics, mental status changes, intestinal bleeding, tension, zona, siadh, constipation, abnormal dreams, delirium, anger, antidepressant therapy, hallucination, bipolar disorder, nausea, elderly, clonus, vomiting, diarrhea, vertigo, muscle tension, lab test, agitation, sodium, manic, coma, sodium low, depressive symptom, rigidity, aria, blood pressure, drug interaction, depression, unsteadiness, seizure, irritability, gastrointestinal bleed, dysgeusia, lead, drug therapy, obsessive-compulsive disorder, glaucoma, depressive disorder, laboratory test, autonomic instability, flatulence, angle closure glaucoma, weakness, hematoma, incoordination, panic attacks, bipolar depression, ache, serum sodium, sexual dysfunction, manic episode, anxiety, mania, labile blood pressure, respiratory arrest, runny nose, psychomotor restlessness"
250,CAPRELSA,all-concat,"rash, confusion, photosensitivity reaction, hemorrhage, spep, acute sinusitis, magnesium, contraception, thyroid cancer, vascular disorder, hypothyroidism, protein, nasopharyngitis, sinusitis, adverse event, rhinitis, tachycardia, gastrointestinal disorder, cytopenia, pruritus, proteinuria, renal impairment, ventricular tachycardia, pregnant, infection, hepatic impairment, alt increased, impaired renal function, adverse reaction, interstitial lung disease, serum potassium, cording, bleeding, spect, endocrine disorder, seizures, heart failure, creatinine, alte, blurred vision, medullary thyroid cancer, encephalopathy, pharyngitis, death, nervous, hypertensive crisis, decreased appetite, dry skin, hypoglycemia, renal disorder, hypocalcemia, visual disturbance, skin reaction, upper respiratory tract infection, dermatitis acneiform, hypertension, dry mouth, nervous system disorder, bradyarrhythmia, accelerated hypertension, subcortical vasogenic edema, pain, potassium, pyrexia, headache, colitis, acne, qt interval, electrocardiogram, fatigue, neutropenia, myocardial infarct, perforation, acneiform dermatitis, spasms, dyspepsia, musculoskeletal disorder, investigation, long qt syndrome, intestinal perforation, dialysis, ventricular arrhythmia, muscle spasm, tension, asthenia, red vision, myocardial infarction, bilirubin, dermatitis, pneumonitis, nausea, laryngitis, vomiting, diarrhea, renal disease, hypomagnesemia, cancer, dehydration, pancreatitis, long qt, photosensitivity, thyroidectomy, creatinine increased, hypertensive, respiratory tract infection, sudden death, serum magnesium, lung disease, arrhythmia, drug interaction, depression, qt prolonged, seizure, stevens-johnson syndrome, edema, hemoptysis, eye disorder, reversible posterior leukoencephalopathy syndrome, visual disturbances, thrombocytopenia, lead, dysgeusia, alopecia, abdominal pain, tracheitis, infarction, cerebrovascular event, ache, calcium, hypokalemia, adverse drug reaction, muscle spasms, torsades de pointes, leukoencephalopathy, pregnancy"
251,CYRAMZA,all-concat,"febrile neutropenia, rash, intestinal obstruction, intestinal hemorrhage, hemorrhage, enzyme-linked immunosorbent assay, gastrointestinal hemorrhage, contraception, bronchospasm, vascular disorder, surgical intervention, hypothyroidism, cerebrovascular accident, protein, metastatic colorectal cancer, palmar-plantar erythrodysesthesia syndrome, epistaxis, adverse event, neutralizing antibodies, gastrointestinal disorder, tachycardia, gastrointestinal perforation, cytopenia, ischemia, wheezing, bowel perforation, proteinuria, increased tsh, ventricular tachycardia, cerebral ischemia, pregnant, transfusion, albumin, adverse reaction, thromboembolic event, hypotension, back pain, lymphoma, tumor, tremor, nephrotic syndrome, cording, aids, bleeding, spect, flushing, trali, disease progression, creatinine, ascites, chest pain, encephalopathy, hypertensive encephalopathy, death, nervous, hypertensive crisis, decreased appetite, obstruction, small cell lung cancer, premedication, uncontrolled hypertension, cardiac arrest, metastatic disease, cavi, hypertension, gastric hemorrhage, anemia, nervous system disorder, pain, paresthesia, headache, resuscitation, dyspnea, fatigue, mucosal inflammation, neutropenia, myocardial infarct, histology, blind, perforation, spasms, lacrimation increased, mediastinal disorder, hyponatremia, colorectal cancer, sepsis, tics, intestinal perforation, infusion, tension, asthenia, dysesthesia, myocardial infarction, bilirubin, gastric cancer, protein c, pulmonary hemorrhage, diarrhea, cancer, supraventricular tachycardia, c syndrome, rectal cancer, peripheral edema, hypertensive, stomatitis, rigors, blood pressure, antiangiogenic therapy, lacrimation, accident, edema, hemoptysis, eye disorder, reversible posterior leukoencephalopathy syndrome, non-small cell lung cancer, thrombocytopenia, lead, wound, tumor cavitation, infarction, surgery, inflammation, ache, adverse drug reaction, pneumonia, lung cancer, leukoencephalopathy, elisa, hepatorenal syndrome, thyroid stimulating hormone, hypoalbuminemia, hypoxia, chills"
252,DALIRESP,all-concat,"urinary tract infection, cancer, infestation, pancreatitis, gastritis, rash, urti, suicide, spect, fibrillation, hypersensitivity, mood change, spep, caregiver, forced expiratory volume, bronchospasm, spasms, aria, dyspepsia, oedema, sinusitis, nervous, copd, rhinitis, gastrointestinal disorder, influenza, depression, decreased appetite, drug interaction, hypersensitivity reaction, dizziness, atrial fibrillation, suicide attempt, edema, urticaria, muscle spasm, prostate cancer, acute pancreatitis, acute renal failure, infection, abdominal pain, renal failure, weight decrease, weight decreased, weight, suicidal ideation, completed suicide, adverse reaction, angioedema, nervous system disorder, nausea, ache, back pain, connective tissue disorder, muscle spasms, anxiety, pain, lung cancer, weight loss, tremor, headache, vomiting, diarrhea, insomnia"
253,EDURANT,all-concat,"polymyositis, para, myositis, rash, cholelithiasis, mood altered, fever, nephrolithiasis, opportunistic infection, hepatic enzyme, immune reconstitution syndrome, adverse event, gastrointestinal disorder, transaminases, renal impairment, sting, autoimmune disorder, cystitis, conjunctivitis, renal insufficiency, infection, breast enlargement, adverse reaction, liver function tests, nephrotic syndrome, major depression, suicide, insomnia, aids, drug reaction with eosinophilia and systemic symptoms, spect, creatinine, antiretroviral therapy, alte, lipids, triglycerides, death, nervous, ldl cholesterol, cushingoid, dizziness, decreased appetite, thrive, lithiasis, glomerulonephritis, facial wasting, glomerulonephritis membranous, abdominal discomfort, skin reaction, hepatic disease, inability to work, suicidal ideation, hepatitis c, obesity, nervous system disorder, liver function test, pain, headache, electrocardiogram, fatigue, hypersensitivity, acth stimulation test, guillain-barre syndrome, negative thoughts, tuberculosis, torsade de pointes, eosinophilia, dorsocervical fat enlargement, hepatotoxicity, serum creatinine, increased ldl, discomfort, hypersensitivity reaction, cortisol, wasting, cyst, central obesity, abnormal dreams, bilirubin, cholesterol, nausea, blisters, vomiting, nephritis, diarrhea, angioedema, dysphoria, stemi, depressed mood, c syndrome, hepatitis, adrenal insufficiency, buffalo hump, depressive symptom, lues, aria, acth, oedema, drug interaction, depression, edema, suicide attempt, lead, depressive disorder, laboratory test, abdominal pain, fat redistribution, graves' disease, ache, cholecystitis, sleep disorder, adverse drug reaction, somnolence, pneumonia, anxiety, hepatitis b, blister"
254,EFFIENT,all-concat,"thrombosis, stent thrombosis, rash, intestinal hemorrhage, bradycardia, hemorrhage, platelet transfusion, fever, gastrointestinal hemorrhage, surgical intervention, epistaxis, adverse event, cytopenia, allergic reaction, effusion, coronary artery bypass graft, renal impairment, transfusion, hepatic impairment, weight, adverse reaction, hypotension, back pain, peptic ulcer, thrombolysis, surgical procedure, aids, hemoglobin, bleeding, hemolytic anemia, spect, fibrillation, subcutaneous hematoma, plasmapheresis, chest pain, cough, immune system disorder, death, fall, peritoneal hemorrhage, transient ischemic attack, dizziness, atrial fibrillation, minor bleed, non-cardiac chest pain, coronary artery bypass, retinal hemorrhage, smear, retroperitoneal hemorrhage, hypertension, anemia, plasma exchange, pain, pyrexia, headache, peptic ulcer disease, dyspnea, elective surgery, fatigue, myocardial infarct, hemostasis, purpura, hypersensitivity, pericardial effusion, stent placement, gi bleed, fibrin, invasive procedure, hypotensive, trauma, investigation, hypersensitivity reaction, thrombocytopenic purpura, tension, myocardial infarction, hyperlipidemia, cholesterol, nausea, ulcer, intracranial hemorrhage, microangiopathic hemolytic anemia, diarrhea, angioedema, stroke, hypercholesterolemia, cabg, coronary angiograph, peripheral edema, leukopenia, oedema, procedural hemorrhage, thrombotic thrombocytopenic purpura, drug interaction, angiograph, edema, acute coronary syndrome, hemoptysis, thrombocytopenia, lead, diabetes, angiography, anaphylaxis, infarction, percutaneous coronary intervention, hematoma, surgery, pain in extremity, ache, apheresis, major bleed, platelet aggregation"
255,EGRIFTA,all-concat,"para, elevated igf, rash, cardiac disorder, urti, acute respiratory failure, hemorrhage, spep, elevated igf-1, vascular disorder, joint swelling, protein, injection, scan, adverse event, night sweat, neutralizing antibodies, gastrointestinal disorder, pruritus, abdominal pain upper, respiratory failure, night sweats, hba1c, sting, antibody positive, adverse reaction, critical illness, connective tissue disorder, injection site swelling, hot flush, insomnia, creatine phosphokinase, neuropathy peripheral, spect, insulin, flushing, trali, open heart surgery, alte, retinopathy, chest pain, blood glucose, nervous, carpal tunnel syndrome, hypoesthesia, fasting blood glucose, fluid retention, hypertension, nervous system disorder, neoplasm, blood creatine phosphokinase increased, pain, paresthesia, injury, injection site pain, hyperglycemia, tiva, hypersensitivity, palpitations, injection site urticaria, stiffness, spasms, dyspepsia, injection site rash, edema peripheral, trauma, investigation, procedural complication, lipodystrophy, bruising, arthralgia, discomfort, musculoskeletal discomfort, hypersensitivity reaction, injection site pruritus, blood creatine, urticaria, muscle spasm, strain, tension, cardiovascular risk, injection site hemorrhage, skeletal pain, blood creatine phosphokinase, nausea, joint stiffness, uropathy, myalgia, vomiting, creatine phosphokinase increased, waist circumference, peripheral edema, musculoskeletal pain, glucose, glucose intolerance, aria, poisoning, ct scan, neuropathy, depression, creatine, accident, edema, illness, lead, erythema, diabetes, injection site reaction, injection site erythema, abdominal pain, injection site irritation, palpitation, surgery, muscle strain, pain in extremity, musculoskeletal stiffness, adverse drug reaction, fasting, muscle spasms, swelling, growth hormone"
256,ELELYSO,all-concat,"fatigue, rash, gastrointestinal inflammation, urti, spect, hypersensitivity, flushing, trali, fixed drug eruption, intestinal inflammation, aria, cough, immune system disorder, protein, oedema, itch, neutralizing antibodies, dizziness, pruritus, chest tightness, discomfort, arthralgia, wheezing, tics, hypersensitivity reaction, edema, infusion, urticaria, lead, erythema, tension, drug eruption, abdominal pain, throat irritation, anaphylaxis, adverse reaction, nausea, inflammation, pain in extremity, ache, hypotension, back pain, chest discomfort, pain, eruption, headache, vomiting, itching, angioedema"
