,drug_name,section_name,gpt_output
120,MEKINIST,boxed warnings,"tumor promotion, hemolytic anemia, new primary malignancies, hemorrhage, hemorrhagic events, venous thromboembolism, deep vein thrombosis, pulmonary embolism, cardiomyopathy, ocular toxicities, interstitial lung disease, ild, febrile reactions, skin toxicity, hyperglycemia, embryofetal toxicity, fetal harm, new primary malignancies, basal cell carcinoma, basal cell carcinoma, cutaneous squamous cell carcinomas, scc, keratoacanthoma, cu scc, new primary melanoma, malignancies, activation, non cutaneous malignancies, kras mutation positive pancreatic adenocarcinoma, recurrent, nras mutation positive colorectal carcinoma, head and neck carcinoma, glioblastoma, hemorrhages, major hemorrhages, symptomatic, bleeding in a, hemorrhagic event, hemorrhagic, intracranial, gastric hemorrhage, intracranial hemorrhage, fatal, venous thromboembolism, deep venous thrombosis, dvt, pulmonary embolism, pe, pulmonary embolism, fatal, cardiomyopathy, cardiomyopathy, cardiac failure, left ventricular dysfunction, decreased left ventricular ejection fraction lvef, cardiomyopathy, cardiomyopathy, cardiomyopathy, cardiomyopathy, cardiomyopathy, cardiomyopathy, cardiomyopathy, decrease in lvef, decrease in lvef, decrease in lvef below institutional lower limits of normal, decrease in lvef, rvo, rvo, macular edema, decreased visual function, neovascularization, glaucoma, retinal pigment epithelial detachment, rped, rped, rped, rped, retinal detachments, reduction in visual acuity, ocular coherence tomography, oct, rped, uveitis, iritis, uveitis, ild, pneumonitis, ild, pneumonitis, ild, pneumonitis, febrile reactions, fever, hypotension, rigors, chills, dehydration, renal failure, pyrexia, fever, febrile reactions, fever, hypotension, rigors, chills, fever, chills rigors, dehydration, renal failure, syncope, fever, fever, pyrexia, skin toxicity, skin toxicity, skin toxicity, rash, dermatitis acneiform rash, palmar plantar erythrodysesthesia syndrome, erythema, skin toxicity, skin toxicity, infections of the skin, skin toxicity, skin toxicity, infections of the skin, skin toxicity, skin toxicity, skin toxicity, skin toxicity, skin toxicity, skin toxicity, skin toxicity, skin toxicity, infection of the skin, hyperglycemia, hyperglycemia, hyperglycemia, fetal harm, embryotoxic, abortifacient, new cutaneous, new cutaneous, scc, activation of, hemorrhages, decrease in lvef, ocular abnormalities, infection, recurrent nras mutation positive colorectal carcinoma, head and, neck carcinoma, symptomatic bleeding, hemorrhagic events, secondary"
121,CYRAMZA,adverse reactions,"hemorrhage, arterial thromboembolic events, hypertension, infusion related reactions, gastrointestinal perforation, impaired wound healing, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, hypertension, diarrhea, fatigue, neutropenia, diarrhea, epistaxis, neutropenia, fatigue, asthenia, stomatitis mucosal inflammation, diarrhea, neutropenia, decreased appetite, epistaxis, stomatitis, hypertension, diarrhea, anemia, intestinal obstruction, diarrhea, hyponatremia, headache, hypertension, neutropenia, epistaxis, rash, intestinal obstruction, arterial thromboembolic events, proteinuria, gastrointestinal perforation, infusion related reactions, proteinuria, proteinuria, gastrointestinal perforation, infusion related reactions, fatigue, neutropenia, diarrhea, epistaxis, neutropenia, febrile neutropenia, neutropenia, thrombocytopenia, neutropenia, thrombocytopenia, diarrhea, stomatitis, fatigue, asthenia, peripheral edema, hypoalbuminemia, proteinuria, epistaxis, hypertension, sepsis, gastrointestinal perforations, neutropenia, febrile neutropenia, neutropenia, fatigue asthenia, stomatitis mucosal inflammation, infusion related reaction, epistaxis, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, febrile neutropenia, pneumonia, neutropenia, deaths, deaths, deaths, deaths, febrile neutropenia, neutropenia, thrombocytopenia, stomatitis, mucosal inflammation, lacrimation increased, fatigue, asthenia, peripheral edema, epistaxis, hypertension, hyponatremia, proteinuria, diarrhea, neutropenia, decreased appetite, epistaxis, stomatitis, neutropenia, thrombocytopenia, proteinuria, gastrointestinal perforation, diarrhea, intestinal obstruction, febrile neutropenia, neutropenia, thrombocytopenia, decreased appetite, diarrhea, gastrointestinal hemorrhage events, stomatitis, peripheral edema, hypoalbuminemia, proteinuria, epistaxis, palmar plantar erythrodysesthesia syndrome, hypertension, gastrointestinal perforation, increased tsh levels, neutralizing antibodies, fatigue asthenia, fatigue, asthenia"
122,CYRAMZA,warnings and precautions,"arterial thromboembolic events, at es, fatal, at es, hypertension, infusion related reactions, impaired wound healing, worsening encephalopathy, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, embryofetal risk, fetal harm, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, bleeding, bleeding, bleeding, bleeding, fatal, arterial thromboembolic events, at es, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, gastric, hypertension, ir rs, ir rs, ir rs, rigors tremors, back pain spasms, chest pain, tightness, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular tachycardia, hypotension, gastrointestinal perforation, fatal, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, impaired wound healing, wound healing, clinical deterioration, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, rpls, neurologic sequelae, death, proteinuria, severe, proteinuria, nephrotic syndrome, hypothyroidism, fetal harm, new onset, ir, rs, rigors, tremors, worsening encephalopathy, back pain, spasms"
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal perforation, healing, hemorrhage, gastrointestinal perforation, impaired, healing, hemorrhage, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, gastrointestinal perforation, gastrointestinal perforation, fatal, impaired wound healing, impaired wound healing, hemorrhage, gastrointestinal perforation, healing, hemorrhage, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, gastrointestinal perforation, impaired wound healing, impaired wound healing, impaired wound healing, impaired wound healing"
124,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, dyspnea, rash, pain in extremity, pruritus, somnolence, rash, rash erythematous, rash papular, pain in extremity, pruritus, somnolence, rashes, rash, mild, infusion related rashes, rash, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension, clonus, rash rash erythematous rash papular"
125,RAXIBACUMAB,boxed warnings,"infusion reactions, infusion related reactions, rash, urticaria, pruritus"
126,ARCALYST,adverse reactions,"mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, streptococcus pneumoniae meningitis, injection site reaction, isr, upper respiratory infection, injection site reactions, upper respiratory tract infections, injection site reactions, upper respiratory tract infection, nausea, diarrhea, sinusitis, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, injection site reaction, isr, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, injection site reactions, is, infections, infections, infections, infections, infection in, mycobacterium intracellulare, infection, bronchitis sinusitis, died, streptococcus pneumoniae meningitis, neutropenia, infection, neutropenia, increases in, increases for, infection, anc, increases"
127,ARCALYST,boxed warnings,"infections, infections, hypersensitivity reactions, infections, infections, infections, infections, infection, bronchitis, bacterial meningitis, died, infections, infections, tb, atypical, opportunistic infections, malignancies, hypersensitivity reactions, interfere with the"
128,RAPIVAB,adverse reactions,"skin, hypersensitivity reactions, neuropsychiatric events, diarrhea, diarrhea, alanine aminotransferase, serum glucose, creatine phosphokinase, neutrophils, constipation, insomnia, ast increased, hypertension, stevens johnson syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination, alanine aminotransferase 2.5 uln, serum, creatine phosphokinase 6.0 uln, alanine 2.5 uln, creatine 6.0 uln"
129,RAPIVAB,boxed warnings,"skin hypersensitivity reactions, stevens johnson syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal, skin reactions, erythema multiforme, stevens johnson syndrome, delirium, abnormal behavior, injury, abnormal behavior"
130,FOLOTYN,adverse reactions,"bone marrow suppression, mucositis, dermatologic reactions, tumor lysis syndrome, hepatic toxicity, mucositis, thrombocytopenia, nausea, fatigue, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, mucosal inflammation, platelets 10,000 mc, mucositis a, thrombocytopenia, nausea, fatigue, anemia, constipation, pyrexia, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, dyspnea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, death, cardiopulmonary arrest, mucositis, febrile neutropenia, deaths, mucositis, febrile neutropenia, sepsis, pancytopenia, mucositis, thrombocytopenia, toxic epidermal necrolysis, fatal, fatal, peripheral t cell lymphoma, ptcl, platelets 10,000 mc l, mucositis"
131,FOLOTYN,boxed warnings,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, fatal reactions, tumor lysis syndrome, hepatic toxicity, increased toxicity, renal impairment, embryo fetal toxicity, bone marrow suppression, thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, dermatologic reactions, skin exfoliation, ulceration, toxic epidermal necrolysis, ten, tumor lysis syndrome, tls, hepatic toxicity, liver function test abnormalities, toxic epidermal necrolysis, mucositis, fetal harm, embryotoxic, fetotoxic, fatal"
132,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, gout flares, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, anaphylaxis, infusion reactions, infusion reactions, infusion reaction manifestations, infusion reactions, gout flares, gout flares, congestive heart failure, congestive heart failure exacerbation, exacerbations of, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, high anti, normalization of uric acid, infusion reactions, anaphylaxis, exacerbations of pre existing congestive heart failure, high anti pegloticase antibody titer"
133,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, gout flares, gout flare, congestive heart failure, congestive heart failure exacerbation, anaphylaxis, wheezing, lingual edema, hemodynamic instability, rash, urticaria, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, infusion reactions, infusion reactions, infusion reaction, gout flares, increase in gout flares, mobilization, exacerbation, anaphylaxis, infusion reactions, mobilization deposits, mobilization of urate"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions"
135,NUCYNTA,adverse reactions,"respiratory depression, interaction with alcohol, chronic pulmonary disease, hypotensive effects, drug abuse, drug abuse, gastrointestinal effects, seizures, serotonin syndrome, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, nausea, dizziness, vomiting, somnolence, pruritus, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, drug"
136,NUCYNTA,boxed warnings,"hypotensive effect, seizures, serotonin syndrome, impaired mental physical abilities, overdose, death, respiratory depression, coma, increased airway resistance, decreased respiratory drive, apnea, accidental, fatal, overdose of tapentadol, central nervous system depression, respiratory depression, hypotension, sedation, coma, death, respiratory depression, hypotension, sedation, coma, respiratory depression, hypotension, vasodilation, reduce, reduce respiratory drive, co2retention, increase intracranial pressure, aggravate, convulsions, seizures, serotonin syndrome, spasm of the sphincter of oddi, impair, respiratory, depression, hypoxia, hypercarbia, decreased respiratory reserve, asthma, chronic obstructive pulmonary disease, cor pulmonale, overdose, altered, altered, reduce output blood pressure, aggravate convulsions, aggravate, impair abilities, decreased, chronic, depression"
137,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, infections, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, increased hepatic transaminase values, infections, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, infections with actemra iv, infections, infections, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, diverticulitis, generalized purulent peritonitis, lower gi perforation, fistula, abscess, gastrointestinal perforations, gi perforations, adverse events associated with the infusion, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity reactions, anaphylaxis, decreases in neutrophil counts below 1000 per mm 3, anc below 1000 per mm, decreases in neutrophil counts below 500 per mm 3, decreases in neutrophils below 1000 per mm 3, infections, decreases in neutrophil counts, decreases in platelet counts below 100,000 per mm 3, bleeding events, decreases in platelet counts, liver enzyme abnormalities, decrease normalization of, elevations, increases in direct bilirubin, hepatitis, hepatic insufficiency, liver enzyme abnormalities, ast u uln to uln 5 uln, alt u uln 5 uln uln, elevations ast, elevations in lipid parameters, increases in triglycerides, ldl increased, hdl increased by, ldl hdl ratio increased, elevated lipids, elevations in lipid parameters, positive anti tocilizumab antibodies, hypersensitivity reaction, neutralizing antibodies, malignancies, malignancies, malignancies, upper respiratory tract infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, injection site reactions, injection site reactions, erythema, pruritus, pain, hematoma, anti tocilizumab antibodies, neutralizing antibodies, anti tocilizumab antibodies, neutralizing antibodies, decrease in neutrophil count below 1 10 9 l, decreases in neutrophils below 1, infections, decrease in platelet count, elevation in, elevations in total cholesterol, increase in ldl to, infections, nasopharyngitis, upper respiratory tract infections, infections, infections, infusion related reactions, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity reactions, positive anti tocilizumab antibodies, hypersensitivity reaction, decrease in neutrophil counts below 1 10 9 per l, decreases in neutrophils below, infections, decrease in platelet count, bleeding events, elevation in, elevation in total cholesterol greater, elevation in ldl greater than 1.5, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, infections, infections, infections, infections, infections, pneumonia, gastroenteritis, varicella, otitis media, macrophage activation syndrome, mas, mas, mas, mas, mas, mas, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, positive anti tocilizumab antibodies, urticaria, angioedema, anaphylactic reaction, macrophage activation syndrome, decrease in neutrophil below 1 10 9 per l, decreased neutrophil count, decrease in neutrophils, infections, decrease in platelet count, decreased platelet count, bleeding, elevation in, elevation, elevation in total cholesterol, elevation in ldl, elevations in lipid parameters, fatal, anaphylaxis, stevens johnson syndrome, infections, anc below 1000 per mm 3, decreases in neutrophil counts, decreases in neutrophils, liver, decrease, ast u l uln 3 uln uln 5 uln uln, alt u l uln 3 uln uln 5 uln uln, elevations, hdl increased, decrease in neutrophil count, decreases in neutrophils, elevation in ast 3 uln, increase, decrease in neutrophil counts, decreases in neutrophils, bleeding, elevation in ast, elevation in total cholesterol, decrease in neutrophil, elevation in ast, elevation in ast, adverse events associated with, decreases in neutrophil counts, decreases in platelet counts, normalization of liver enzymes, ast u l uln uln uln, alt u l uln uln, increase in ldl, elevation ast, elevation in ldl, elevation in ldl greater than"
138,ACTEMRA,warnings and precautions,"infections, hypersensitivity reactions, anaphylaxis, death, fatal, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster exacerbation, hepatitis b reactivation, gastrointestinal perforation, diverticulitis, neutropenia, infections, neutropenia, reduction in platelet counts, bleeding, transaminase elevations, hepatic injury, elevations in transaminases, elevation in ast, elevation in alt, increases, liver enzyme elevation, low neutrophil count, low platelet count, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylaxis, anaphylactic events, fatal, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, generalized erythema, rash, uticaria, hypersensitivity reactions, anaphylaxis, death, hypersensitivity, anaphylaxis events, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, infections, gastrointestinal, reduction in platelets, bleeding events, elevations, increases cholesterol, demyelinating"
139,ACTEMRA,boxed warnings,"infections, infections, infections, death, infections, active tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, infections, infections, infections, death, tuberculosis, tb, fungal, invasive"
140,VIIBRYD,adverse reactions,"suicidal behaviors, serotonin syndrome, increased risk, activation, hypomania, discontinuation syndrome, seizures, angle closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, diarrhea, nausea, dry mouth, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, sexual adverse reactions, abnormal orgasm, anorgasmia, abnormal orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, bleeding, mania, suicidal thoughts"
141,VIIBRYD,warnings and precautions,"serotonin syndrome, increased risk, activation, seizures, angle closure glaucoma, suicidal thoughts, suicidal thoughts, suicides, suicides, suicide, suicidal behaviors, suicidal behaviors, suicidal thoughts, precipitate, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, bleeding events, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mixed manic episode, mania, hypomania, angle closure attack, hyponatremia, serum sodium lower than 110 mmol l, hyponatremia, bleeding, mania, hypomania, suicidal behaviors, suicidal behaviors, suicidal behaviors, bleeding, mixed, activation of, suicidal, suicidal thoughts, suicidal, precipitate serotonin syndrome"
142,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behaviors, suicidal behaviors, suicidal behaviors, suicidal, suicidal, suicidal"
143,LUZU,adverse reactions,"application site reactions, application site reactions, contact dermatitis, cellulitis"
144,LUMASON,adverse reactions,"cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity type rash, near syncope symptoms, anaphylactic shock, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid hypersensitivity reactions, arrhythmias, hypertensive episodes, cardiopulmonary reactions, acute myocardial infarction, acute coronary artery syndromes, worsening, unstable congestive heart failure, ventricular arrhythmias"
145,LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, anaphylactoid reactions, cardiopulmonary reactions, fatalities, fatal, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, tissue ischemia, microsphere cavitation, ventricular arrhythmias, occlusion of the microcirculation"
146,LUMASON,boxed warnings,"cardiopulmonary reactions, cardiopulmonary reactions, cardiopulmonary reactions, fatalities, cardiopulmonary reactions, cardiopulmonary reactions, fatalities"
147,LYNPARZA,adverse reactions,"myelodysplastic syndrome, acute myeloid leukemia, pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, acute leukemia, copd, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue, asthenia, nasopharyngitis, uri, arthralgia, musculoskeletal pain, myalgia, decrease in hemoglobin, anemia, decrease in absolute neutrophil count, neutropenia, decrease in platelets, thrombocytopenia, decrease in lymphocytes, lymphopenia, mean corpuscular volume elevation, increase in creatinine, cough, constipation, dysgeusia, peripheral edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, died, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, pharyngitis, uri, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, mean corpuscular volume elevation, increase in creatinine, dermatitis rash, mean, corpuscular volume elevation, mean, corpuscular volume elevation, dermatitis rash, mean, corpuscular volume elevation"
148,LYNPARZA,boxed warnings,"myelodysplastic syndrome, acute myeloid leukemia, mds, fatal, pneumonitis, fatal, embryo fetal toxicity, fetal harm, myelodysplastic syndrome, acute myeloid leukemia, mds aml, mds, aml, mds aml, mds, aml, fatal, pneumonitis, fatal, fetal harm, teratogenic, embryo fetal toxicity, aml, mds aml, mds aml, aml, lynparza, mds, aml"
149,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, hypersensitivity reactions, local injection site reactions, arthralgia, injection site erythema, injection site pruritus, pain in extremity, peripheral edema, myalgia, arthralgia, pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, injection site erythema, injection site pruritus, edema peripheral, injection site pain, injection site irritation, pain, injection site hemorrhage, injection site urticaria, injection site swelling, injection site reaction, chest pain, injection site rash, paresthesia, hypoesthesia, carpal tunnel syndrome, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, rash, pruritus, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, hb a1cwas, diabetes, pain in extremity myalgia, injection site, pruritus, edema peripheral injection site erythema, paresthesia, hypoesthesia, neuropathy peripheral, vomiting, depression, insomnia, pruritus, urticaria, night sweats, hypertension, hot flush, hypersensitivity reactions, anti, cross reactivity to endogenous growth hormone releasing hormone, anti, rash pruritus, hb a1clevel, injection site pruritus, anti tesamorelin ig g antibodies, cross, anti tesamorelin antibodies, hb, edema, injection site erythema, hypersensitivity, cross reactivity to"
150,EGRIFTA,boxed warnings,"elevated igf 1, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, stimulates gh production, increases serum igf 1, igf 1 levels, sds, igf, igf, fluid retention, induction, increased tissue turgor, musculoskeletal discomfort, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, elevated hb a1c, diabetes, increases, hypersensitivity reactions, hypersensitivity reactions, pruritus, erythema, flushing, urticaria, rash, injection site reactions, injection site erythema, pruritus, pain, bruising, injection site reactions, injection site reactions, igf, igf 1, induction of gh secretion, increases igf 1, elevated igf, increases serum igf, gh secretion"
151,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal and upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne, abdominal, upper abdominal pain"
152,ELLA,boxed warnings,"ectopic, lower abdominal pain, ella, menses, cycle length, menses, intermenstrual bleeding"
153,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, compromised wound healing, fistula formation, hypertension, arterial thromboembolic events, proteinuria, neutropenia, neutropenic complications, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia, fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous thromboembolic events, neutropenia, proteinuria, urinary tract infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain upper, hemorrhoids, rectal hemorrhage, proctalgia, palmar plantar erythrodysesthesia syndrome, skin hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, hypersensitivity reactions, venous thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, vte, pulmonary embolism"
