,drug_name,section_name,gpt_output
127,ARCALYST,boxed warnings,"infections, hypersensitivity reactions, infections, infections, infections, infections, infection, bronchitis, bacterial meningitis, died, infections, infections, tb, atypical, malignancies, hypersensitivity reactions, infections"
128,RAPIVAB,adverse reactions,"skin, hypersensitivity reactions, neuropsychiatric events, diarrhea, diarrhea, alanine uln, serum glucose, neutrophils, constipation, insomnia, ast increased, hypertension, stevens johnson syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination, alanine aminotransferase 2.5 uln, serum 160 mg, creatine phosphokinase 6.0 uln, neutrophils 1.000 10 9 l, alanine aminotransferase, creatine phosphokinase"
129,RAPIVAB,boxed warnings,"skin hypersensitivity reactions, stevens johnson syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal behavior, skin reactions, erythema multiforme, stevens johnson syndrome, delirium, abnormal behavior, injury"
130,FOLOTYN,adverse reactions,"bone marrow suppression, mucositis, dermatologic reactions, tumor lysis syndrome, hepatic toxicity, mucositis, thrombocytopenia, nausea, fatigue, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, mucosal, platelets, mucositis, thrombocytopenia, nausea, fatigue, anemia, constipation, pyrexia, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, dyspnea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, death, cardiopulmonary arrest, mucositis, febrile neutropenia, deaths, mucositis, febrile neutropenia, sepsis, pancytopenia, mucositis, thrombocytopenia, toxic epidermal necrolysis, fatal, fatal, peripheral t cell lymphoma, ptcl, platelets 10,000 mc, alanine"
131,FOLOTYN,boxed warnings,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, fatal reactions, tumor lysis syndrome, hepatic toxicity, increased toxicity, embryo fetal toxicity, bone marrow suppression, thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, dermatologic reactions, skin exfoliation, ulceration, toxic epidermal necrolysis, ten, tumor lysis syndrome, tls, hepatic toxicity, liver function test abnormalities, toxic epidermal necrolysis, mucositis, fetal harm, embryotoxic, fetotoxic, folotyn, reactions, toxicity, toxicity, folotyn, folotyn, folotyn, toxicity, folotyn"
132,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, gout flares, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, anaphylaxis, infusion reactions, infusion reactions, infusion reaction manifestations, infusion reactions, gout flares, gout flares, gout flares, congestive heart failure, congestive heart failure exacerbation, exacerbations, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, high anti pegloticase antibody titer, normalization of uric acid, infusion reactions, exacerbations of pre, failure, anaphylaxis, infusion reaction"
133,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, gout flares, gout flare, congestive heart failure, congestive heart failure exacerbation, anaphylaxis, wheezing, peri, hemodynamic instability, rash, urticaria, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, infusion reactions, infusion reactions, infusion reaction, gout flares, increase in, gout flares, exacerbation, anaphylaxis, infusion reactions, gout flare prophylaxis, increase in gout flares, peri oral, lingual edema, changing serum uric acid, mobilization of urate"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions"
135,NUCYNTA,adverse reactions,"respiratory depression, interaction, chronic pulmonary disease, hypotensive effects, drug abuse, gastrointestinal effects, seizures, serotonin syndrome, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, nausea, dizziness, vomiting, somnolence, pruritus, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, drug, drug, addiction, dependence"
136,NUCYNTA,boxed warnings,"hypotensive effect, seizures, serotonin syndrome, impaired mental physical abilities, overdose, death, respiratory depression, hypoxia, hypercarbia, decreased respiratory reserve, asthma, chronic obstructive pulmonary disease, cor pulmonale, central nervous, coma, increased airway resistance, decreased respiratory drive, accidental, fatal, overdose, central, respiratory depression, hypotension, coma, death, respiratory depression, hypotension, sedation, coma, respiratory depression, hypotension, vasodilation, reduce respiratory drive, co2retention, increase intracranial pressure, aggravate convulsions, serotonin syndrome, spasm of the sphincter of oddi, impair, central nervous system depression, profound sedation, muscle relaxants, central nervous system, point of apnea, profound, sedation, altered, altered, reduce pressure, aggravate, seizures"
137,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, infections, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, increased hepatic transaminase values, infections, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, infections, infections, infections, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, complications, diverticulitis, generalized purulent peritonitis, lower gi perforation, fistula, abscess, gastrointestinal perforations, gi perforations, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity reactions, anaphylaxis, decreases in neutrophil counts below 1000 per mm 3, anc below 1000 per mm 3, decreases in neutrophil counts below 500 per mm 3, decreases 1000, infections, decreases in neutrophil counts, decreases in platelet counts below 100,000, bleeding events, decreases in platelet counts, liver enzyme abnormalities, decrease, elevations, increases in direct bilirubin, hepatitis, hepatic insufficiency, liver enzyme abnormalities, alt uln uln to uln uln, elevations in alt, elevations in lipid, increases in triglycerides, ldl, hdl, ldl hdl ratio, elevated lipids, elevations in lipid parameters, hypersensitivity reaction, neutralizing antibodies, malignancies, malignancies, malignancies, upper respiratory tract infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, injection site reactions, injection site reactions, erythema, pruritus, pain, hematoma, anti tocilizumab antibodies, neutralizing antibodies, anti tocilizumab antibodies, neutralizing antibodies, decrease in neutrophil count below 1 10 9 l, decreases, infections, decrease in platelet count, elevation in alt 3, elevations in total cholesterol, increase in ldl, infections, nasopharyngitis, upper respiratory tract infections, infections, infections, infusion related reactions, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity reactions, hypersensitivity reaction, decrease in neutrophil counts, decreases, infections, decrease in platelet count, bleeding events, elevation in alt, elevation in total cholesterol, elevation in ldl greater than, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, infections, infections, infections, infections, infections, pneumonia, gastroenteritis, varicella, otitis media, macrophage activation syndrome, mas, mas, mas, mas, mas, mas, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, urticaria, angioedema, anaphylactic reaction, macrophage activation syndrome, decrease in neutrophil below, decreased neutrophil count, decrease, infections, decrease in platelet count, decreased platelet count, bleeding, elevation in alt ast at above, elevation in alt above, elevation in total cholesterol, elevation in ldl greater than 1.5 uln, elevations in lipid parameters, fatal anaphylaxis, stevens johnson syndrome, infusion, decreases in neutrophil counts, anc below 1000, decreases in neutrophil counts, decreases in neutrophils, decreases in platelet counts, liver enzyme elevation, ast u l uln to 3 uln uln 5 uln uln, alt u l uln to 3 uln uln 5 uln uln, elevations, elevations, ldl increased, hdl increased, positive, decrease in neutrophil count, decreases in neutrophils, elevation in alt ast 3 uln, positive anti tocilizumab antibodies, decrease, decreases in neutrophils, bleeding, elevation in alt ast, elevation in ldl, positive, decrease in neutrophil, decrease in neutrophils, elevation in alt ast, elevation in alt ast, elevation in ldl, anc below 1000 per mm, liver, normalization, ast l uln to uln to uln, alt l uln to uln, uln uln uln, elevations in lipid parameters, total cholesterol, elevation in alt, positive, decrease in, platelet count, elevation, elevation, elevation in, elevation in ldl greater than 1.5 uln 2x uln, fatal, anaphylaxis"
138,ACTEMRA,warnings and precautions,"hypersensitivity reactions, anaphylaxis, death, fatal, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster exacerbation, hepatitis b reactivation, gastrointestinal perforation, complications, diverticulitis, neutropenia, infections, neutropenia, reduction in platelet counts, bleeding events, transaminase elevations, hepatic injury, elevation in ast, elevation in alt, increases parameters cholesterol cholesterol cholesterol, liver enzyme elevation, low neutrophil count, low platelet count, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylaxis, anaphylactic events, fatal, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, generalized erythema, rash, uticaria, hypersensitivity reactions, anaphylaxis, death, hypersensitivity, anaphylaxis events, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, infections, gastrointestinal, infections fungal pathogens, reduction, elevations, elevations 16 uln, increases in lipid parameters, hypersensitivity reactions, infections, gastrointestinal perforation, infections pathogens, hepatitis, reduction in platelets, bleeding, elevations in transaminases, increases in parameters cholesterol, hypersensitivity"
139,ACTEMRA,boxed warnings,"infections, infections, infections, death, infections, active tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial, infections, infections, death, tuberculosis, tb, invasive fungal infections, disseminated"
140,VIIBRYD,adverse reactions,"suicidal thoughts, serotonin syndrome, increased, bleeding, activation of mania, hypomania, discontinuation syndrome, seizures, angle closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, diarrhea, nausea, dry mouth, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, sexual adverse, abnormal orgasm, anorgasmia, abnormal orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, suicidal thoughts behaviors, mania"
141,VIIBRYD,warnings and precautions,"serotonin syndrome, bleeding, activation of mania hypomania, seizures, angle closure glaucoma, suicidal thoughts, suicidal thoughts, suicides, suicides, suicidal thoughts, suicidal thoughts, suicidal thoughts, precipitate serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, bleeding events, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mixed manic episode, mania, hypomania, angle closure attack, hyponatremia, serum sodium lower than 110 mmol l, hyponatremia, activation, suicidal behaviors, suicidal behaviors, suicide, suicidal behaviors, suicidal thoughts behaviors, suicidal behaviors, bipolar disorder, activation of, precipitate, serotonin syndrome, bleeding, precipitate, bipolar"
142,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behaviors, suicidal behaviors, suicidal behaviors, suicidal behaviors"
143,LUZU,adverse reactions,"application site reactions, application site reactions, contact dermatitis, cellulitis"
144,LUMASON,adverse reactions,"cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity type rash, near syncope symptoms, anaphylactic shock, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid hypersensitivity reactions, arrhythmias, hypertensive episodes, cardiopulmonary reactions, acute myocardial infarction, acute coronary artery syndromes, worsening, unstable congestive heart failure, ventricular arrhythmias, hypersensitivity type, rash"
145,LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, anaphylactoid reactions, cardiopulmonary reactions, fatalities, fatal cardiac, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, occlusion of the microcirculation, tissue ischemia, microsphere, ventricular arrhythmias, occlusion, fatal, respiratory arrest, microsphere cavitation"
146,LUMASON,boxed warnings,"cardiopulmonary reactions, cardiopulmonary reactions, cardiopulmonary reactions, fatalities, cardiopulmonary reactions, cardiopulmonary reactions, fatalities"
147,LYNPARZA,adverse reactions,"myelodysplastic syndrome, acute myeloid leukemia, pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, acute leukemia, copd, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue asthenia, nasopharyngitis uri, arthralgia, musculoskeletal pain, myalgia, decrease in hemoglobin, anemia, decrease in absolute neutrophil count, neutropenia, decrease in platelets, thrombocytopenia, decrease in lymphocytes, lymphopenia, mean corpuscular volume elevation, increase in creatinine, cough, constipation, dysgeusia, peripheral edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, lynparza, died, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, pharyngitis, uri, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, mean corpuscular volume elevation, increase in creatinine, nasopharyngitis pharyngitis uri, arthralgia musculoskeletal pain, dermatitis rash, arthralgia musculoskeletal pain, laboratory abnormalities, laboratory abnormalities, nasopharyngitis pharyngitis uri, nasopharyngitis, pharyngitis"
148,LYNPARZA,boxed warnings,"myelodysplastic syndrome, acute myeloid leukemia, mds aml, fatal, pneumonitis, fatal, embryo fetal toxicity, lynparza, fetal harm, myelodysplastic syndrome, acute myeloid leukemia, mds aml, mds aml, mds aml, mds, aml, fatal, pneumonitis, fatal, lynparza, fetal harm, teratogenic, embryo fetal toxicity, myelodysplastic syndrome acute myeloid leukemia, mds aml, aml, mds, aml, mds, aml, advanced, mds, aml, mds, aml"
149,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, hypersensitivity reactions, local injection site reactions, arthralgia, injection site erythema, injection site pruritus, pain in extremity, peripheral edema, myalgia, arthralgia, pain in extremity myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, injection site erythema, injection site pruritus, edema peripheral, injection site pain, injection site irritation pain, injection site hemorrhage, injection site urticaria, injection site swelling, injection site reaction, chest pain, injection site rash, paresthesia, hypoesthesia, carpal tunnel syndrome, nausea, vomiting dyspepsia, abdominal pain upper, palpitations, depression, rash pruritus, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, hb a1cwas, diabetes, pain in extremity myalgia, injection site pruritus, edema peripheral injection site erythema, paresthesia, hypoesthesia, neuropathy peripheral, vomiting, depression, insomnia, pruritus, urticaria, night sweats, hypertension, hot flush, hypersensitivity reactions, cross reactivity to, edema peripheral injection site pain, injection site irritation, pain, nausea vomiting dyspepsia, hb a1clevel, hypoesthesia neuropathy peripheral, depression insomnia, anti tesamorelin ig g antibodies, cross ghrh, anti tesamorelin antibodies, hb, edema peripheral, injection site erythema, cross reactivity to endogenous growth hormone releasing hormone, ghrh"
150,EGRIFTA,boxed warnings,"elevated igf, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, igf, igf, igf, fluid retention, increased tissue turgor, musculoskeletal discomfort, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, elevated hb a1c, diabetes, hypersensitivity reactions, hypersensitivity reactions, reactions, pruritus, erythema, flushing, urticaria, rash, injection site reactions, injection site erythema, pruritus, pain, irritation, bruising, injection site reactions, injection site reactions, elevated igf 1, stimulates, increases, sds, igf 1 sds, igf 1 sds, induction of gh secretion, gh production, increases serum, igf 1, igf 1, igf"
151,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal, dysmenorrhea, fatigue, dizziness, acne, upper abdominal pain"
152,ELLA,boxed warnings,"ectopic pregnancy, lower abdominal pain, ella, menses, menses, intermenstrual bleeding, ectopic pregnancy, cycle length, delay, menstrual cycle, menses"
153,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, compromised wound healing, fistula formation, hypertension, arterial thromboembolic events, proteinuria, neutropenia, neutropenic complications, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous thromboembolic events, neutropenia, proteinuria, urinary tract infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain upper, hemorrhoids, rectal hemorrhage, proctalgia, palmar plantar erythrodysesthesia syndrome, skin hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, hypersensitivity reactions, venous thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, vte, pulmonary embolism, compromised, wound healing, reversible, posterior leukoencephalopathy syndrome, asthenia, fatigue"
154,ZALTRAP,warnings and precautions,"fatal, fistula formation, hypertension, arterial thromboembolic events, ate, transient ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, neutropenia, neutropenic complications, diarrhea, dehydration, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, hemorrhage, fatal, hemorrhagic events, bleeding hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, post procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage hemoptysis, fatal events, gastrointestinal, fatal gi perforation, gi perforation, gi perforation events, impairs wound healing, compromised wound healing, fistula formation, fistulas, gi fistula formation, hypertension, hypertension, hypertension, hypertensive crisis, hypertension, arterial thromboembolic events, ate, transient ischemic attack, cerebrovascular accident, angina pectoris, ate, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, proteinuria, nephrotic syndrome, tma, neutropenic complications, febrile neutropenia, neutropenic infection, neutropenia, febrile neutropenia, neutropenic infection sepsis, diarrhea, diarrhea, dehydration, diarrhea, rpls, posterior reversible encephalopathy syndrome, gastrointestinal perforation, fistulas sites, transient, ischemic attacks, neutrophil, pulmonary hemorrhage, hemoptysis, fatal, fatal, gi perforation, impairs, wound healing"
155,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal perforation, compromised wound healing, hemorrhage, gastrointestinal perforation, compromised wound healing, hemorrhage, fatal, hemorrhage, gastrointestinal perforation, fatal, gi perforation, compromised wound healing, compromised wound healing, hemorrhage, gastrointestinal perforation, hemorrhage, fatal, hemorrhage, gastrointestinal perforation, compromised wound healing, gastrointestinal gi hemorrhage, compromised wound healing, gastrointestinal gi hemorrhage, gastrointestinal hemorrhage, gastrointestinal perforation, compromised, wound healing, gastrointestinal hemorrhage"
156,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertension, nasopharyngitis, urinary tract infection, headache, hypertension, blood pressure above the normal range, bp increased, nasopharyngitis, urinary tract infection, headache, constipation, upper respiratory tract infection, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, ldh increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract infection, headache, nasopharyngitis, back pain, constipation, dry mouth, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum, neoplasm, breast cancer, lung neoplasm malignant, prostate cancer, stevens johnson syndrome, increased serum, angioedema, respiratory symptoms, urinary retention, infections, infestations, increased serum alt, serum ast increased, angioedema of the"
157,MYRBETRIQ,boxed warnings,"increases in blood pressure, increase blood pressure, urinary retention, urinary retention, angioedema, angioedema, increase blood pressure, increases in, supine blood pressure, increase in systolic diastolic blood pressure, increase, worsening of pre existing hypertension, urinary retention, increased urinary retention, angioedema, angioedema, angioedema, angioedema of the, increases in supine blood pressure, increase diastolic blood pressure, worsening, increase blood pressure, angioedema of the"
158,EDURANT,adverse reactions,"skin, hypersensitivity reactions, hepatotoxicity, depressive disorders, headache, insomnia, rash, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased ast, increased alt, increased total bilirubin, increased total cholesterol, increased ldl cholesterol, increased triglycerides, abnormal, abnormal, deaths, adrenal insufficiency, increase in serum creatinine, serum creatinine increase, increases in serum creatinine, serum creatinine increases, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, abnormal, deaths, adrenal insufficiency, nephrotic syndrome, hypersensitivity reactions, depressive disorders, ad, psychiatric disorders, change in basal cortisol, abnormal 250 micrograms acth, peak cortisol level micrograms, abnormal 250 micrograms acth stimulation test, abnormal, peak cortisol level, abnormal 250 micrograms acth stimulation test, abnormal, 250, acth stimulation test, acth stimulation test, abnormal 250 micrograms, acth stimulation test, abnormal, acth stimulation tests, change basal cortisol, increase, 250, acth stimulation, peak cortisol level micrograms, acth stimulation test, skin"
159,EDURANT,boxed warnings,"hypersensitivity reactions, hypersensitivity reactions, depressive disorders, hepatotoxicity, hepatic adverse events, hepatotoxicity, redistribution accumulation of body fat, immune reconstitution syndrome, hypersensitivity reactions, fever, organ dysfunctions, elevations in hepatic serum biochemistries, rashes, rash, rashes, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, hepatic adverse events, transaminase elevations, hepatic toxicity, redistribution accumulation of body fat, central obesity, dorsocervical fat enlargement, buffalo hump, peripheral wasting, facial wasting, breast enlargement, cushingoid appearance, immune reconstitution syndrome, indolent opportunistic, mycobacterium avium infection, cytomegalovirus, pneumocystis jiroveci pneumonia, tuberculosis, autoimmune disorders, graves disease, polymyositis, guillain barre syndrome, hepatic adverse, prolong, skin reactions, constitutional symptoms, skin reactions, hepatic adverse, elevations in, worsening, inflammatory opportunistic infections, skin, skin, hepatitis, the, q tc interval of the electrocardiogram, skin, inflammatory response, indolent opportunistic infections"
160,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, bilirubin elevations of greater than 1.5 uln, lipase elevations, asymptomatic lipase elevations of greater than 3 uln, asymptomatic, creatine kinase elevations, symptomatic bradycardia, bilirubin elevations, asymptomatic lipase elevations, isolated creatine 4, asymptomatic lipase elevations of"
161,HARVONI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, fatal, cardiac arrest"
162,OSPHENA,adverse reactions,"malignant neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic, hemorrhagic stroke, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, dvt, dvt, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, dvt, allergic conditions, cardiovascular disorders"
163,OSPHENA,warnings and precautions,"venous thromboembolism, dvt, pulmonary embolism, hepatic impairment, thromboembolic, hemorrhagic stroke, mi, dvt, endometrial cancer, simple hyperplasia, atypia, endometrial thickening, proliferative weakly active disordered endometrium, uterine polyps, hemorrhagic, thromboembolic stroke, proliferative, weakly"
