,drug_name,section_name,gpt_output
121,CYRAMZA,adverse reactions,"hemorrhage, arterial thromboembolic events, hypertension, infusion related reactions, gastrointestinal perforation, impaired wound healing, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, hypertension, diarrhea, fatigue, neutropenia, diarrhea, epistaxis, neutropenia, fatigue, asthenia, stomatitis mucosal inflammation, diarrhea, neutropenia, decreased appetite, epistaxis, stomatitis, hypertension, diarrhea, anemia, intestinal obstruction, diarrhea, hyponatremia, headache, hypertension, neutropenia, epistaxis, rash, intestinal obstruction, arterial thromboembolic events, proteinuria, gastrointestinal perforation, infusion related reactions, proteinuria, proteinuria, gastrointestinal perforation, infusion related reactions, fatigue, neutropenia, diarrhea, epistaxis, neutropenia, febrile neutropenia, neutropenia, thrombocytopenia, neutropenia, thrombocytopenia, diarrhea, stomatitis, fatigue, asthenia, peripheral edema, hypoalbuminemia, proteinuria, epistaxis, hypertension, sepsis, gastrointestinal perforations, neutropenia, febrile neutropenia, neutropenia, fatigue, asthenia, stomatitis mucosal inflammation, infusion related reaction, epistaxis, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, pulmonary hemorrhage, febrile neutropenia, pneumonia, neutropenia, deaths, deaths, deaths, deaths, febrile neutropenia, neutropenia, thrombocytopenia, stomatitis, mucosal inflammation, lacrimation increased, fatigue, asthenia, peripheral edema, epistaxis, hypertension, hyponatremia, proteinuria, diarrhea, neutropenia, decreased appetite, epistaxis, stomatitis, neutropenia, thrombocytopenia, proteinuria, gastrointestinal perforation, diarrhea, intestinal obstruction, febrile neutropenia, neutropenia, thrombocytopenia, decreased appetite, diarrhea, gastrointestinal hemorrhage events, stomatitis, peripheral edema, hypoalbuminemia, proteinuria, epistaxis, palmar plantar erythrodysesthesia syndrome, hypertension, gastrointestinal perforation, increased tsh levels, neutralizing antibodies, stomatitis, mucosal inflammation, stomatitis, mucosal inflammation"
122,CYRAMZA,warnings and precautions,"arterial thromboembolic events, at es, fatal, at es, hypertension, infusion related reactions, impaired wound healing, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, embryofetal risk, fetal harm, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, bleeding, bleeding, bleeding, bleeding, fatal, arterial thromboembolic events, at es, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, hypertension, ir rs, ir rs, ir rs, rigors, tremors, back pain, spasms, chest pain, tightness, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular tachycardia, hypotension, gastrointestinal perforation, fatal, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, impaired wound healing, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, rpls, rpls, neurologic sequelae, death, proteinuria, proteinuria, nephrotic syndrome, hypothyroidism, fetal harm, new onset encephalopathy, ir, back pain spasms, clinical deterioration, worsening, gastric cancer, ir, wound healing, worsening encephalopathy"
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal perforation, impaired wound healing, hemorrhage, gastrointestinal perforation, impaired wound healing, hemorrhage, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, gastrointestinal perforation, gastrointestinal perforation, fatal, impaired wound healing, impaired wound healing, hemorrhage, gastrointestinal perforation, impaired wound healing, hemorrhage, hemorrhage, gastrointestinal hemorrhage, fatal, hemorrhagic events, gastrointestinal perforation, gastrointestinal perforation, impaired wound healing, impaired, wound healing"
124,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, rash, pain in extremity, pruritus, somnolence, rash, rash erythematous, rash papular, pain in extremity, pruritus, somnolence, rashes, rash, infusion related rashes, rash, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
125,RAXIBACUMAB,boxed warnings,"infusion reactions, infusion related reactions, rash, urticaria, pruritus"
126,ARCALYST,adverse reactions,"mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, streptococcus pneumoniae meningitis, injection site reaction, isr, upper respiratory infection, injection site reactions, upper respiratory tract infections, injection site reactions, upper respiratory tract infection, nausea, diarrhea, sinusitis, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, injection site reaction, isr, dermatitis, urticaria, injection site reactions, is rs, isr, infections, infections, infections, infections, infection in, mycobacterium intracellulare, infection, mycobacteria, bronchitis sinusitis, died, streptococcus pneumoniae meningitis, transient, neutropenia, anc, infection, neutropenia, increases in mean total cholesterol hdl cholesterol cholesterol triglycerides, increases, is, olecranon bursa, anc 1 x 10 9 l, increases, streptococcus pneumoniae, meningitis, erythema, swelling, pruritis, pain, edema, discomfort, vesicles, warmth, hemorrhage, infection, caps, caps, increases in mean total cholesterol cholesterol cholesterol triglycerides, increases for cholesterol hdl cholesterol cholesterol triglycerides"
127,ARCALYST,boxed warnings,"interfere with immune response, infections, hypersensitivity reactions, interfere with the immune response, infections, infections, infections, infections, infection, bronchitis, bacterial meningitis, died, infections, infections, tb, malignancies, hypersensitivity reactions, infections, atypical infections, opportunistic"
128,RAPIVAB,adverse reactions,"skin, hypersensitivity reactions, neuropsychiatric events, diarrhea, diarrhea, alanine aminotransferase 2.5 uln, serum, creatine phosphokinase ( 6.0 uln, influenza, constipation, insomnia, ast increased, hypertension, stevens johnson syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination, alanine 2.5 uln, serum glucose ( 160 mg d l, creatine 6.0 uln, neutrophils (, serum glucose 160, creatine phosphokinase 6.0 uln, neutrophils 1.000"
129,RAPIVAB,boxed warnings,"skin hypersensitivity reactions, stevens johnson syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal behavior, skin reactions, erythema multiforme, stevens johnson syndrome, delirium, abnormal behavior, injury, influenza"
130,FOLOTYN,adverse reactions,"bone marrow suppression, mucositis, dermatologic reactions, tumor lysis syndrome, hepatic toxicity, peripheral t cell, mucositis, thrombocytopenia, nausea, fatigue, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, mucosal inflammation of the gastrointestinal genitourinary tracts, platelets 10,000 mc l, mucositis, thrombocytopenia, nausea, fatigue, anemia, constipation, pyrexia, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, dyspnea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, pyrexia, mucositis, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, death, cardiopulmonary arrest, mucositis, febrile neutropenia, deaths, mucositis, febrile neutropenia, sepsis, pancytopenia, mucositis, thrombocytopenia, toxic epidermal necrolysis, fatal, fatal, ptcl, mucosal inflammation of the, alanine aminotransferase aminotransferase increased"
131,FOLOTYN,boxed warnings,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, fatal, tumor lysis syndrome, hepatic toxicity, renal impairment, embryo fetal toxicity, bone marrow suppression, thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, dermatologic reactions, skin exfoliation, toxic epidermal necrolysis, ten, tumor lysis syndrome, tls, hepatic toxicity, liver function test abnormalities, renal function impairment, toxic epidermal necrolysis, mucositis, fetal harm, embryotoxic, fetotoxic, increased toxicity, toxicity, ulceration, toxicity"
132,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, gout flares, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, infusion reaction, infusion reactions, gout flares, gout, gout flares, congestive heart failure, congestive heart failure exacerbation, exacerbations of pre existing congestive heart failure, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, high anti pegloticase antibody titer, normalization of uric acid, infusion reactions, reduced, gout flares, exacerbations"
133,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, gout flares, gout flare, congestive heart failure, congestive heart failure exacerbation, anaphylaxis, wheezing, hemodynamic instability, rash, urticaria, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, infusion reactions, infusion reactions, infusion reaction, gout flares, gout flares, exacerbation, anaphylaxis, infusion reactions, mobilization, peri edema, mobilization of urate tissue deposits"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type hypersensitivity reactions"
135,NUCYNTA,adverse reactions,"respiratory depression, interaction, chronic pulmonary disease, hypotensive effects, drug, gastrointestinal effects, seizures, serotonin syndrome, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, nausea, dizziness, vomiting, somnolence, pruritus, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, interaction with alcohol, drug abuse, interaction with, alcohol, drug, heaviness"
136,NUCYNTA,boxed warnings,"hypotensive effect, seizures, serotonin syndrome, impaired mental physical abilities, overdose, death, respiratory depression, hypoxia, hypercarbia, decreased respiratory reserve, asthma, chronic obstructive pulmonary disease, cor pulmonale, central, coma, increased airway resistance, decreased respiratory drive, apnea, fatal, central nervous system depression, respiratory depression, hypotension, sedation, coma, death, respiratory depression, hypotension, sedation, coma, respiratory depression, hypotension, vasodilation, reduce cardiac output blood pressure, reduce respiratory drive, co2retention, increase intracranial pressure, aggravate convulsions, serotonin syndrome, spasm of the sphincter of oddi, impair, central system, cns depression, accidental ingestion, reduce blood pressure, aggravate seizures, central nervous system, circulatory shock, impair the abilities"
137,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, infections, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, increased hepatic transaminase values, infections, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, infections, infections, infections, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, diverticulitis, generalized purulent peritonitis, lower gi perforation, gastrointestinal perforations, gi perforations, adverse events associated with the infusion, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity reactions, anaphylaxis, decreases in neutrophil counts below 1000 per mm 3, anc below 1000 per mm 3, decreases in neutrophil counts below 500 per mm 3, decreases in neutrophils, infections, decreases in neutrophil counts, decreases in platelet counts below 100,000 per mm 3, bleeding, decreases in platelet counts, liver enzyme abnormalities, liver enzyme elevation, decrease normalization of liver enzymes, elevations, increases in direct bilirubin, hepatitis, hepatic insufficiency, liver enzyme abnormalities, ast u l ) uln to 3 uln uln to 5 uln 5 uln, alt u l ) uln to 3 uln uln to 5 uln 5 uln, elevations in alt ast, elevations in, increases in triglycerides, ldl increased, hdl increased, mean, ldl hdl ratio increased, elevated lipids, elevations in lipid parameters, positive, hypersensitivity reaction, neutralizing antibodies, malignancies, malignancies, malignancies, upper respiratory tract infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, injection site reactions, injection, pruritus, anti, neutralizing antibodies, neutralizing, decrease in neutrophil count, decreases in neutrophils, infections, decrease in platelet count, elevation in ast, elevations in total cholesterol, increase in ldl, infections, nasopharyngitis, upper respiratory tract infections, infections, infections, infusion related reactions, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity reactions, positive, hypersensitivity reaction, decrease in neutrophil counts, decreases in neutrophils, infections, decrease in platelet count, bleeding, elevation in alt ast, elevation in total cholesterol, elevation in ldl, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, infections, infections, infections, infections, infections, pneumonia, gastroenteritis, varicella, otitis media, macrophage activation syndrome, mas, mas, mas, mas, mas, mas, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, urticaria, angioedema, anaphylactic reaction, macrophage activation syndrome, decrease in neutrophil below 1 10 9 per l, decreased neutrophil count, decrease in neutrophils, infections, decrease in platelet count, decreased platelet count, bleeding, elevation in ast, elevation in alt ast above, elevation in total cholesterol, elevation in ldl, elevations in lipid parameters, fatal, anaphylaxis, stevens johnson syndrome, abscess, decreases in neutrophils below 1000 per mm 3, decrease, ast uln 3 uln, alt u 3 uln, elevations in alt, elevations in lipid parameters, injection site reactions, anti tocilizumab antibodies, anti tocilizumab antibodies, neutralizing antibodies, decrease in neutrophil count below 1 10 9 l, decreases in neutrophils below 1 10 9 l, elevation in alt, positive anti tocilizumab antibodies, decreases in neutrophils below 1 10 9 per l, bleeding events, elevation in alt, elevation in total cholesterol greater than, elevation in ldl greater than, decrease in neutrophils below 1 10 9 per l, elevation in alt, elevation in alt, elevation in total cholesterol greater than, elevation in ldl greater than, lower gi, adverse events associated with, the infusion, decreases in neutrophil counts, anc, decreases in neutrophil counts, decreases in platelet counts, decrease of liver enzymes, normalization, ast ( u l ) uln uln uln, alt ( u l ) uln uln uln, elevations in ast, elevations in ldl hdl triglycerides, 8, erythema, pain, hematoma, anti, elevation in ast, decrease in neutrophil, elevation in ast"
138,ACTEMRA,warnings and precautions,"infections, infections, gastrointestinal perforation, hypersensitivity reactions, anaphylaxis, death, fatal, infections pathogens, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster exacerbation, hepatitis b reactivation, gastrointestinal perforation, diverticulitis, neutropenia, infections, neutropenia, reduction in platelet counts, reduction in platelets, bleeding, transaminase elevations, elevations, hepatic injury, elevations in transaminases, elevation in ast, elevation in alt, increases in, liver enzyme elevation, low neutrophil count, low platelet count, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylaxis, anaphylactic events, fatal, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, generalized erythema, rash, uticaria, hypersensitivity reactions, anaphylaxis, death, hypersensitivity, anaphylaxis events, hypersensitivity reactions, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, infections, increases in lipid parameters, gastrointestinal, gi perforation, increases in hdl cholesterol"
139,ACTEMRA,boxed warnings,"infections, infections, infections, death, infections, active tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, invasive fungal infections, infections, infections, death, infections, tuberculosis, tb, viral"
140,VIIBRYD,adverse reactions,"suicidal behaviors, serotonin syndrome, bleeding, mania, hypomania, discontinuation syndrome, seizures, angle closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, diarrhea, nausea, dry mouth, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, sexual adverse reactions, abnormal orgasm, anorgasmia, abnormal orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, suicidal thoughts, major, depressive disorder, mdd"
141,VIIBRYD,warnings and precautions,"serotonin syndrome, bleeding, mania, hypomania, seizures, angle closure glaucoma, suicidal behaviors, suicidal behaviors, suicides, suicides, suicide, suicidal behaviors, suicidal behaviors, suicidal behaviors, precipitate serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, bleeding, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mixed manic episode, bipolar disorder, mania, hypomania, angle closure attack, hyponatremia, serum sodium lower than, hyponatremia, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, serum sodium lower than 110 mmol l, activation of, pupillary dilation"
142,VIIBRYD,boxed warnings,"suicidal behaviors, suicidal behaviors, suicidal behaviors, suicidal behaviors, suicidal behaviors, suicidal, suicidal, suicidal thoughts, suicidal, suicidal thoughts"
143,LUZU,adverse reactions,"application site reactions, application site reactions, contact dermatitis, cellulitis"
144,LUMASON,adverse reactions,"cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity type rash, near syncope, anaphylactic shock, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid hypersensitivity reactions, arrhythmias, hypertensive episodes, cardiopulmonary reactions, ventricular, near syncope symptoms, acute myocardial infarction, acute coronary artery syndromes, ventricular arrhythmias, syncope, worsening heart failure"
145,LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, anaphylactoid reactions, cardiopulmonary reactions, fatalities, fatal, cardiac, respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, tissue ischemia, microsphere rupture, ventricular arrhythmias, occlusion of the microcirculation, microsphere cavitation, cardiac arrest, respiratory"
146,LUMASON,boxed warnings,"cardiopulmonary reactions, cardiopulmonary reactions, cardiopulmonary reactions, fatalities, cardiopulmonary reactions, cardiopulmonary reactions, fatalities"
147,LYNPARZA,adverse reactions,"myelodysplastic syndrome, acute myeloid leukemia, pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis rash, abdominal pain discomfort, increase in creatinine, mean, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, acute leukemia, copd, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue, asthenia, nasopharyngitis, uri, arthralgia, musculoskeletal pain, myalgia, decrease in hemoglobin, anemia, decrease in absolute neutrophil count, neutropenia, decrease in platelets, thrombocytopenia, decrease in lymphocytes, lymphopenia, mean, increase in creatinine, cough, constipation, dysgeusia, peripheral edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, died, anemia, abdominal pain, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, pharyngitis, uri, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, mean, increase in creatinine, mean corpuscular volume elevation, mean corpuscular volume elevation, mean corpuscular volume elevation, nasopharyngitis, pharyngitis, abdominal discomfort, corpuscular volume elevation, abdominal discomfort, corpuscular volume elevation"
148,LYNPARZA,boxed warnings,"myelodysplastic syndrome, acute myeloid leukemia, mds, aml, fatal, pneumonitis, fatal, embryo fetal toxicity, fetal harm, myelodysplastic syndrome acute myeloid leukemia, mds, aml, mds, aml, mds, aml, mds, aml, fatal, aml, pneumonitis, fatal, fetal harm, teratogenic, embryo fetal toxicity, myelodysplastic syndrome, acute myeloid leukemia, mds aml, mds aml, mds aml, lynparza"
149,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site, injection site erythema, hypersensitivity reactions, local injection site reactions, arthralgia, injection site erythema, injection site pruritus, pain in extremity, peripheral edema, myalgia, arthralgia, pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, injection site, injection site, pruritus, edema peripheral, injection site pain, injection site irritation, pain, injection site hemorrhage, injection site urticaria, injection site swelling, injection site reaction, chest pain, injection site rash, paresthesia, hypoesthesia, carpal tunnel syndrome, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, rash, pruritus, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, mean higher, hb a1cwas, diabetes, pain in extremity, myalgia, injection site, pruritus, edema peripheral, injection site erythema, paresthesia, hypoesthesia, neuropathy peripheral, vomiting, depression, insomnia, pruritus, urticaria, night sweats, hypertension, hot flush, hypersensitivity reactions, cross, injection site, injection site erythema, injection site pruritus, mean, hb a1cwas higher, hb a1clevel, injection site pruritus, anti tesamorelin ig g antibodies, cross reactivity to endogenous growth hormone releasing hormone, urticaria, injection site irritation pain, hb, cross endogenous growth ghrh"
150,EGRIFTA,boxed warnings,"elevated igf 1, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, stimulates gh production, increases serum igf 1, igf 1, igf, igf, fluid retention, induction, increased tissue turgor, musculoskeletal discomfort, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, elevated hb a1c, diabetes, increases igf 1, hypersensitivity reactions, hypersensitivity reactions, pruritus, erythema, flushing, urticaria, rash, injection, injection site erythema, pruritus, injection site reactions, injection site reactions, increases serum igf, igf 1 levels greater than, igf 1 sds 2, igf 1 sds 3, injection site reactions, elevated igf, igf, sds, igf 1, igf 1, gh secretion, increases igf, injection site"
151,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal, upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne, abdominal abdominal pain, upper, abdominal abdominal pain"
152,ELLA,boxed warnings,"lower abdominal pain, effect menses, menstrual cycle, menses, cycle length, menses, intermenstrual bleeding, ectopic, ella, ella, ectopic pregnancy, cycle"
153,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, compromised wound healing, fistula formation, hypertension, arterial thromboembolic events, proteinuria, neutropenic complications, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia, fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous thromboembolic events, neutropenia, proteinuria, urinary tract infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain upper, hemorrhoids, rectal hemorrhage, proctalgia, palmar plantar erythrodysesthesia syndrome, skin hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, hypersensitivity reactions, venous thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, vte, pulmonary embolism, neutropenia"
154,ZALTRAP,warnings and precautions,"fatal, fistula formation, hypertension, arterial thromboembolic events, ate, transient ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, neutropenic, diarrhea, dehydration, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, hemorrhage, fatal, hemorrhagic events, bleeding hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, post procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage, hemoptysis, fatal, gastrointestinal perforation, fatal, gi perforation, gi perforation, gi perforation events, impairs wound healing, compromised wound healing, fistula formation, fistulas sites, gi fistula formation, hypertension, hypertension, hypertension, hypertensive crisis, hypertension, arterial thromboembolic events, ate, transient ischemic attack, cerebrovascular accident, angina pectoris, crc, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, proteinuria, nephrotic syndrome, tma, neutropenic complications, febrile neutropenia, neutropenic infection, neutropenia, febrile neutropenia, neutropenic infection, sepsis, diarrhea, diarrhea, dehydration, diarrhea, rpls, posterior reversible encephalopathy syndrome, neutropenia, neutropenic complications, neutrophil, fistulas, ate, crc, gastrointestinal, gi perforation, crc fistulas, crc, crc, crc, crc"
155,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal perforation, compromised wound healing, hemorrhage, gastrointestinal perforation, compromised wound healing, hemorrhage, fatal, hemorrhage, gastrointestinal hemorrhage, gastrointestinal perforation, fatal, gi perforation, compromised wound healing, compromised wound healing, hemorrhage, gastrointestinal perforation, compromised wound healing, hemorrhage, fatal, hemorrhage, gastrointestinal hemorrhage, gastrointestinal perforation, gi perforation, compromised wound healing, gastrointestinal perforation, compromised, wound healing, gastrointestinal, gi hemorrhage, gastrointestinal, gi perforation, gastrointestinal, gi hemorrhage"
